Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                  38",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.003465068728e+00,1.468827148436e+01,8.948406002842e-01,1.006323275744e+00,1.467613625609e+01,8.950966714602e-01,2.858207016279e-03,-1.213522826418e-02,2.560711760849e-04
"                  39",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.093875118057e+00,1.445237042661e+01,9.469384899311e-01,1.096928801410e+00,1.444053298951e+01,9.477983633575e-01,3.053683352294e-03,-1.183743710404e-02,8.598734264548e-04
"                  40",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.170867257124e+00,1.416831130709e+01,9.905666071816e-01,1.174914213271e+00,1.415673103762e+01,9.922944535249e-01,4.046956147553e-03,-1.158026947277e-02,1.727846343252e-03
"                  41",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.242506434783e+00,1.393500782728e+01,1.033538871381e+00,1.247318120980e+00,1.392377388530e+01,1.036166295139e+00,4.811686197010e-03,-1.123394198211e-02,2.627423757696e-03
"                  42",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.298057379049e+00,1.380713495380e+01,1.074183386148e+00,1.302603883691e+00,1.379662724193e+01,1.076953536722e+00,4.546504641870e-03,-1.050771187107e-02,2.770150573937e-03
"                  43",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.339186066557e+00,1.375058558388e+01,1.113245811813e+00,1.344912941419e+00,1.374067948872e+01,1.116979205041e+00,5.726874861741e-03,-9.906095164414e-03,3.733393227886e-03
"                  44",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.382644655560e+00,1.369602390656e+01,1.158822765231e+00,1.388602312233e+00,1.368691156572e+01,1.163025162657e+00,5.957656673392e-03,-9.112340834248e-03,4.202397426691e-03
"                  45",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.429205865665e+00,1.360435268259e+01,1.204059513051e+00,1.435671752163e+00,1.359613765641e+01,1.208670184919e+00,6.465886497477e-03,-8.215026184002e-03,4.610671868043e-03
"                  46",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.475152300433e+00,1.349052139878e+01,1.248802682882e+00,1.482389674334e+00,1.348311414026e+01,1.253600003696e+00,7.237373900849e-03,-7.407258513406e-03,4.797320814513e-03
"                  47",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.526986852924e+00,1.340239670839e+01,1.288834240134e+00,1.534648470247e+00,1.339564495080e+01,1.293979614404e+00,7.661617323446e-03,-6.751757583168e-03,5.145374270113e-03
"                  48",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.588827003856e+00,1.337421077167e+01,1.327746006561e+00,1.596797085161e+00,1.336819512280e+01,1.333282985417e+00,7.970081304292e-03,-6.015648869292e-03,5.536978856078e-03
"                  49",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.651250985731e+00,1.339359377434e+01,1.368383029554e+00,1.659971991276e+00,1.338785398778e+01,1.373774482302e+00,8.721005545492e-03,-5.739786558081e-03,5.391452748659e-03
"                  50",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.705229690067e+00,1.342823641244e+01,1.406768402755e+00,1.713926387139e+00,1.342297389855e+01,1.412171011881e+00,8.696697072270e-03,-5.262513896091e-03,5.402609125672e-03
"                  51",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.748799565544e+00,1.345261297810e+01,1.439615714947e+00,1.758268479398e+00,1.344709017779e+01,1.446260042189e+00,9.468913854412e-03,-5.522800311214e-03,6.644327242171e-03
"                  52",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.786293373698e+00,1.346527205032e+01,1.465458462591e+00,1.796408706522e+00,1.345973297335e+01,1.472766441266e+00,1.011533282384e-02,-5.539076968911e-03,7.307978675480e-03
"                  53",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.818630250061e+00,1.348297245421e+01,1.486262195017e+00,1.829254908931e+00,1.347718926452e+01,1.494242811748e+00,1.062465887017e-02,-5.783189692761e-03,7.980616731107e-03
"                  54",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.844826343828e+00,1.352021882845e+01,1.502082691286e+00,1.856418638123e+00,1.351454497899e+01,1.509920381304e+00,1.159229429514e-02,-5.673849460394e-03,7.837690017697e-03
"                  55",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.867480515559e+00,1.357524197268e+01,1.513598897046e+00,1.879565349290e+00,1.356945181408e+01,1.521619730580e+00,1.208483373124e-02,-5.790158604406e-03,8.020833533788e-03
"                  56",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.889949986625e+00,1.363670766150e+01,1.522585482554e+00,1.903066040083e+00,1.363040802786e+01,1.531590679058e+00,1.311605345810e-02,-6.299633637821e-03,9.005196504502e-03
"                  57",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.911644914239e+00,1.369328679454e+01,1.530329851006e+00,1.925174367480e+00,1.368675082441e+01,1.539228140565e+00,1.352945324098e-02,-6.535970130918e-03,8.898289558410e-03
"                  58",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.931558449370e+00,1.374409269420e+01,1.540194259174e+00,1.945849578168e+00,1.373706383531e+01,1.549740348088e+00,1.429112879801e-02,-7.028858890711e-03,9.546088913529e-03
"                  59",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.948268751313e+00,1.379175512577e+01,1.552241285045e+00,1.962861194788e+00,1.378437793340e+01,1.562456242440e+00,1.459244347455e-02,-7.377192368351e-03,1.021495739589e-02
"                  60",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.961988793723e+00,1.384427683974e+01,1.564753092706e+00,1.976933371625e+00,1.383666133829e+01,1.575229057272e+00,1.494457790179e-02,-7.615501454193e-03,1.047596456551e-02
"                  61",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.976024026422e+00,1.390407376818e+01,1.577218047088e+00,1.991533096114e+00,1.389625275068e+01,1.587713322418e+00,1.550906969179e-02,-7.821017501875e-03,1.049527533003e-02
"                  62",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.990828694273e+00,1.396454946592e+01,1.592814891119e+00,2.006786276281e+00,1.395664321383e+01,1.603953971636e+00,1.595758200843e-02,-7.906252084465e-03,1.113908051661e-02
"                  63",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.001430650254e+00,1.402363780511e+01,1.610177512919e+00,2.018216076685e+00,1.401585614692e+01,1.620644479580e+00,1.678542643023e-02,-7.781658189329e-03,1.046696666064e-02
"                  64",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.008849420184e+00,1.407792569331e+01,1.629309050721e+00,2.025670149737e+00,1.407001776994e+01,1.640705511723e+00,1.682072955354e-02,-7.907923367236e-03,1.139646100194e-02
"                  65",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.014822853278e+00,1.413067857800e+01,1.647518810343e+00,2.032240528347e+00,1.412287849875e+01,1.658803951671e+00,1.741767506908e-02,-7.800079253363e-03,1.128514132803e-02
"                  66",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.020815396404e+00,1.418856771220e+01,1.662838866542e+00,2.038340662837e+00,1.418082693932e+01,1.674874046135e+00,1.752526643233e-02,-7.740772877522e-03,1.203517959305e-02
"                  67",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.027214412066e+00,1.425067406907e+01,1.672053985028e+00,2.045062952101e+00,1.424289338756e+01,1.684119495110e+00,1.784854003483e-02,-7.780681508024e-03,1.206551008165e-02
"                  68",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.035506920543e+00,1.431350041152e+01,1.674631055528e+00,2.053438212381e+00,1.430567874529e+01,1.687423374220e+00,1.793129183796e-02,-7.821666227741e-03,1.279231869138e-02
"                  69",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.044498203376e+00,1.437346841449e+01,1.670429202744e+00,2.062649659287e+00,1.436550283679e+01,1.683742847603e+00,1.815145591109e-02,-7.965577695290e-03,1.331364485910e-02
"                  70",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.052340102590e+00,1.442896685890e+01,1.660428764507e+00,2.071143964950e+00,1.442105311845e+01,1.673184862841e+00,1.880386236014e-02,-7.913740451892e-03,1.275609833432e-02
"                  71",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.055740682917e+00,1.447988047446e+01,1.648211280308e+00,2.074696482392e+00,1.447173870502e+01,1.661748794852e+00,1.895579947549e-02,-8.141769440732e-03,1.353751454407e-02
"                  72",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.051128734064e+00,1.452749441756e+01,1.630350484257e+00,2.070468359804e+00,1.451931714175e+01,1.643447246342e+00,1.933962573997e-02,-8.177275807309e-03,1.309676208533e-02
"                  73",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.038258850285e+00,1.457236552381e+01,1.607153320613e+00,2.057636067855e+00,1.456404344770e+01,1.620536244167e+00,1.937721757075e-02,-8.322076109083e-03,1.338292355408e-02
"                  74",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.017043984312e+00,1.462068798680e+01,1.576914230419e+00,2.036968416374e+00,1.461219063807e+01,1.590036228117e+00,1.992443206191e-02,-8.497348730253e-03,1.312199769807e-02
"                  75",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.985009681485e+00,1.467076731774e+01,1.536781655400e+00,2.004753500330e+00,1.466198438653e+01,1.550622714141e+00,1.974381884430e-02,-8.782931207762e-03,1.384105874091e-02
"                  76",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.940503137819e+00,1.472045700329e+01,1.484108567722e+00,1.960293145557e+00,1.471131508021e+01,1.498432025416e+00,1.979000773832e-02,-9.141923080533e-03,1.432345769410e-02
"                  77",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.881326574862e+00,1.477042230868e+01,1.417685106148e+00,1.901324795946e+00,1.476105843645e+01,1.431942885518e+00,1.999822108479e-02,-9.363872230086e-03,1.425777937057e-02
"                  78",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.809200165870e+00,1.482208893150e+01,1.335618103096e+00,1.829354770751e+00,1.481256707916e+01,1.349969661755e+00,2.015460488110e-02,-9.521852346603e-03,1.435155865853e-02
"                  79",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.721036327569e+00,1.487262681856e+01,1.232764068800e+00,1.741391085714e+00,1.486283274404e+01,1.247082507506e+00,2.035475814535e-02,-9.794074520231e-03,1.431843870604e-02
"                  80",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.611083535908e+00,1.491349223290e+01,1.103051394775e+00,1.631126409650e+00,1.490336549432e+01,1.117638508412e+00,2.004287374242e-02,-1.012673858359e-02,1.458711363711e-02
"                  81",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.476607913540e+00,1.493860790854e+01,9.446641000956e-01,1.496872236370e+00,1.492835740757e+01,9.584405578232e-01,2.026432282933e-02,-1.025050097163e-02,1.377645772760e-02
"                  82",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.315981408906e+00,1.494828057760e+01,7.576186345356e-01,1.336074829938e+00,1.493767097124e+01,7.711496001205e-01,2.009342103267e-02,-1.060960635388e-02,1.353096558487e-02
"                  83",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.129607812890e+00,1.495473200953e+01,5.487124105115e-01,1.149574436481e+00,1.494374983455e+01,5.621013896573e-01,1.996662359035e-02,-1.098217497759e-02,1.338897914581e-02
"                  84",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.219677120358e-01,1.496942465496e+01,3.207066666001e-01,9.414078152302e-01,1.495782523581e+01,3.345857638809e-01,1.944010319435e-02,-1.159941914321e-02,1.387909728073e-02
"                  85",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.974782422284e-01,1.499319566444e+01,7.633497427291e-02,7.166703925435e-01,1.498135728381e+01,8.835616809234e-02,1.919215031513e-02,-1.183838063832e-02,1.202119381943e-02
"                  86",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.581674980573e-01,1.502158325340e+01,-1.852152472226e-01,4.767813130042e-01,1.500904202029e+01,-1.730904880591e-01,1.861381494694e-02,-1.254123310780e-02,1.212475916357e-02
"                  87",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.054933239428e-01,1.505994164707e+01,-4.605825306155e-01,2.234908838191e-01,1.504675555310e+01,-4.491830383022e-01,1.799755987625e-02,-1.318609397490e-02,1.139949231332e-02
"                  88",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.720776592489e-02,1.511383079032e+01,-7.490169028332e-01,-3.997538044469e-02,1.509971922516e+01,-7.379481827027e-01,1.723238548020e-02,-1.411156515946e-02,1.106872013050e-02
"                  89",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.289612547472e-01,1.518878780640e+01,-1.046826886129e+00,-3.123425131981e-01,1.517387343433e+01,-1.036893422520e+00,1.661874154915e-02,-1.491437207030e-02,9.933463608385e-03
"                  90",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.098769625179e-01,1.528612614127e+01,-1.346669152320e+00,-5.944051453677e-01,1.527022112576e+01,-1.337136053269e+00,1.547181715021e-02,-1.590501550707e-02,9.533099051321e-03
"                  91",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.957354797088e-01,1.540340911225e+01,-1.641134311823e+00,-8.813183657176e-01,1.538655748152e+01,-1.632680386608e+00,1.441711399117e-02,-1.685163072718e-02,8.453925215200e-03
"                  92",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.183684403987e+00,1.553923662288e+01,-1.925433093241e+00,-1.170298509205e+00,1.552154222776e+01,-1.918319973320e+00,1.338589478161e-02,-1.769439511776e-02,7.113119921042e-03
"                  93",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.466901694649e+00,1.568852573188e+01,-2.200218697918e+00,-1.454778959403e+00,1.566990477981e+01,-2.194414565445e+00,1.212273524512e-02,-1.862095207331e-02,5.804132473377e-03
"                  94",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.733385947230e+00,1.584824945313e+01,-2.456889195873e+00,-1.722674211723e+00,1.582857591989e+01,-2.452029514553e+00,1.071173550683e-02,-1.967353323735e-02,4.859681320062e-03
"                  95",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.972306902712e+00,1.601053142507e+01,-2.685959419375e+00,-1.962779511901e+00,1.599015072712e+01,-2.683129772536e+00,9.527390811517e-03,-2.038069795331e-02,2.829646838508e-03
"                  96",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.181860742695e+00,1.616938928279e+01,-2.888400161038e+00,-2.173608663092e+00,1.614821132516e+01,-2.887092329740e+00,8.252079603628e-03,-2.117795762232e-02,1.307831297457e-03
"                  97",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.365680479202e+00,1.632935386506e+01,-3.064110217222e+00,-2.358995731450e+00,1.630748737112e+01,-3.064701063352e+00,6.684747752363e-03,-2.186649393483e-02,-5.908461297965e-04
"                  98",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.522354677165e+00,1.649127666644e+01,-3.208836152272e+00,-2.517279008571e+00,1.646890820187e+01,-3.211216542053e+00,5.075668593676e-03,-2.236846456351e-02,-2.380389781593e-03
"                  99",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.649616408878e+00,1.664781587504e+01,-3.322688649847e+00,-2.646091261260e+00,1.662493393273e+01,-3.326652720725e+00,3.525147618368e-03,-2.288194231023e-02,-3.964070877531e-03
"                 100",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.743498056134e+00,1.678445302448e+01,-3.402022677688e+00,-2.741562290536e+00,1.676112864044e+01,-3.406879300757e+00,1.935765598142e-03,-2.332438403376e-02,-4.856623068558e-03
"                 101",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.813815373618e+00,1.689807440044e+01,-3.449968293235e+00,-2.813260810415e+00,1.687430067836e+01,-3.455802186848e+00,5.545632030539e-04,-2.377372207375e-02,-5.833893613589e-03
"                 102",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.860782998613e+00,1.699201200369e+01,-3.470404267752e+00,-2.861614800390e+00,1.696813386555e+01,-3.477602325869e+00,-8.318017775195e-04,-2.387813813749e-02,-7.198058116954e-03
"                 103",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.886564651209e+00,1.707013037149e+01,-3.465128443273e+00,-2.888803273125e+00,1.704605908731e+01,-3.473216175302e+00,-2.238621916467e-03,-2.407128418419e-02,-8.087732029398e-03
"                 104",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.898275726640e+00,1.713369032965e+01,-3.437139399385e+00,-2.901646147528e+00,1.710960458231e+01,-3.446258502324e+00,-3.370420888007e-03,-2.408574733329e-02,-9.119102939033e-03
"                 105",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.901742415746e+00,1.717748440818e+01,-3.390849470457e+00,-2.906288636095e+00,1.715335471973e+01,-3.400761510530e+00,-4.546220348969e-03,-2.412968845421e-02,-9.912040073095e-03
"                 106",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.901041150191e+00,1.720051320659e+01,-3.329509929794e+00,-2.906724200168e+00,1.717627353063e+01,-3.339812098107e+00,-5.683049976872e-03,-2.423967595617e-02,-1.030216831321e-02
