Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                  21",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.789376544470e-03,1.225959950052e+01,2.440047628830e-02,-4.560947887128e-02,1.217079152597e+01,-1.381829431972e-02,-4.082010232681e-02,-8.880797454183e-02,-3.821877060803e-02
"                  22",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.176289560277e-02,1.172170233026e+01,1.085850542246e-01,1.728682496170e-02,1.162779754521e+01,6.518775281728e-02,-3.447607064107e-02,-9.390478504885e-02,-4.339730140731e-02
"                  23",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.763766212128e-02,1.188948488416e+01,1.596485903428e-01,5.142235237095e-02,1.177495129850e+01,1.050784787880e-01,-3.621530975033e-02,-1.145335856617e-01,-5.457011155484e-02
"                  24",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.797548531274e-02,1.250678551057e+01,1.022689412992e-01,-5.838370272980e-03,1.236982973744e+01,4.591189824229e-02,-4.381385558572e-02,-1.369557731300e-01,-5.635704305690e-02
"                  25",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.499608400421e-02,1.293180085508e+01,-3.451809826423e-02,-1.228513581222e-01,1.279047644891e+01,-8.860214942568e-02,-4.785527411796e-02,-1.413244061668e-01,-5.408405116145e-02
"                  26",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.699380644772e-01,1.286400270950e+01,-1.438888555202e-01,-2.211277395020e-01,1.272316397625e+01,-2.062187897385e-01,-5.118967502482e-02,-1.408387332541e-01,-6.232993421831e-02
"                  27",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.853993074297e-01,1.257681121817e+01,-1.526453024857e-01,-2.334972797899e-01,1.245186034249e+01,-2.117679921532e-01,-4.809797236019e-02,-1.249508756765e-01,-5.912268966748e-02
"                  28",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.298620142522e-01,1.248387615491e+01,-7.751544526795e-02,-1.777015261212e-01,1.236259580115e+01,-1.300034734312e-01,-4.783951186901e-02,-1.212803537579e-01,-5.248802816324e-02
"                  29",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.008641892434e-02,1.276696454157e+01,1.305343312035e-02,-1.001533982742e-01,1.264869734215e+01,-3.230999698455e-02,-4.006697934987e-02,-1.182671994224e-01,-4.536343010490e-02
"                  30",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.466697456442e-02,1.324989745035e+01,7.209636420256e-02,-4.619328350738e-02,1.313853553486e+01,3.408589359844e-02,-3.152630894296e-02,-1.113619154961e-01,-3.801047060412e-02
"                  31",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.620880765095e-02,1.361725427726e+01,1.039221392586e-01,-1.461261671868e-02,1.350282192368e+01,7.048476825749e-02,-3.082142436964e-02,-1.144323535836e-01,-3.343737100108e-02
"                  32",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.601482106123e-02,1.370093367270e+01,1.463525653286e-01,4.057634757699e-02,1.359019237343e+01,1.166229218411e-01,-2.543847348424e-02,-1.107412992667e-01,-2.972964348750e-02
"                  33",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.477919514547e-01,1.356094288655e+01,2.193214481519e-01,1.271277781961e-01,1.344724771067e+01,1.948372987864e-01,-2.066417325859e-02,-1.136951758714e-01,-2.448414936552e-02
"                  34",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.335372699510e-01,1.341277776407e+01,3.092445166306e-01,2.174548862518e-01,1.330750011033e+01,2.808604055797e-01,-1.608238369919e-02,-1.052776537420e-01,-2.838411105093e-02
"                  35",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.999124303404e-01,1.342762206709e+01,3.897203122440e-01,2.824085010778e-01,1.331573144234e+01,3.672605312881e-01,-1.750392926257e-02,-1.118906247490e-01,-2.245978095590e-02
"                  36",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.434413916551e-01,1.360635989415e+01,4.425892578760e-01,3.317987846932e-01,1.350384492342e+01,4.255234825285e-01,-1.164260696191e-02,-1.025149707391e-01,-1.706577534748e-02
"                  37",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.693608995559e-01,1.382242567672e+01,4.780158369254e-01,3.592750533755e-01,1.372545270698e+01,4.588527179521e-01,-1.008584618034e-02,-9.697296974573e-02,-1.916311897335e-02
"                  38",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.055737990396e-01,1.395704466551e+01,5.134186512632e-01,3.976416879599e-01,1.385994739615e+01,5.020071795802e-01,-7.932111079674e-03,-9.709726936044e-02,-1.141147168301e-02
"                  39",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.609888423266e-01,1.400034369098e+01,5.633579756961e-01,4.556447309953e-01,1.391666920052e+01,5.573539689677e-01,-5.344111331328e-03,-8.367449046056e-02,-6.004006728400e-03
"                  40",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.259911861087e-01,1.401997173808e+01,6.207267020812e-01,5.248160560150e-01,1.394277269195e+01,6.211417593772e-01,-1.175130093618e-03,-7.719904613048e-02,4.150572959937e-04
"                  41",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.950446391235e-01,1.406103787701e+01,6.828201946667e-01,5.993577537715e-01,1.399588143781e+01,6.905049789886e-01,4.313114647987e-03,-6.515643920172e-02,7.684784321811e-03
"                  42",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.704749379422e-01,1.412194598702e+01,7.521028568706e-01,6.819544964876e-01,1.407954423201e+01,7.686696731863e-01,1.147955854534e-02,-4.240175501034e-02,1.656681631578e-02
"                  43",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.441852159545e-01,1.417956875015e+01,8.254447482616e-01,7.606481963737e-01,1.415986742067e+01,8.510734026087e-01,1.646298041923e-02,-1.970132948005e-02,2.562865434709e-02
"                  44",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.151612396312e-01,1.420380677089e+01,9.059779971889e-01,8.421709071303e-01,1.419633283501e+01,9.418594531409e-01,2.700966749913e-02,-7.473935877547e-03,3.588145595204e-02
"                  45",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.852220720186e-01,1.418614356925e+01,9.917255710764e-01,9.246956886326e-01,1.421065898632e+01,1.032607253618e+00,3.947361661398e-02,2.451541707263e-02,4.088168254169e-02
"                  46",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.554839844973e-01,1.414618391379e+01,1.075644926159e+00,1.005985274645e+00,1.419425770974e+01,1.132961348779e+00,5.050129014727e-02,4.807379595488e-02,5.731642262010e-02
"                  47",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.029449848280e+00,1.412262564124e+01,1.154315432185e+00,1.090371061771e+00,1.418111562443e+01,1.220419093231e+00,6.092121349083e-02,5.848998318696e-02,6.610366104605e-02
"                  48",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.100462167318e+00,1.410273307391e+01,1.225940655868e+00,1.169232983634e+00,1.416953582674e+01,1.298212096506e+00,6.877081631559e-02,6.680275283103e-02,7.227144063784e-02
"                  49",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.165346879530e+00,1.407359681813e+01,1.296538820192e+00,1.240383497015e+00,1.415087921942e+01,1.373539078139e+00,7.503661748523e-02,7.728240128835e-02,7.700025794672e-02
"                  50",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.228572372659e+00,1.403314656325e+01,1.368292290643e+00,1.304751715998e+00,1.410897704579e+01,1.438142773715e+00,7.617934333942e-02,7.583048254679e-02,6.985048307229e-02
"                  51",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.289560477970e+00,1.398845122661e+01,1.439077174480e+00,1.373060138896e+00,1.407294989691e+01,1.515495559659e+00,8.349966092528e-02,8.449867029465e-02,7.641838517891e-02
"                  52",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.342167183088e+00,1.393745558741e+01,1.502972947047e+00,1.426012929928e+00,1.401770816279e+01,1.580680221734e+00,8.384574684036e-02,8.025257538028e-02,7.770727468642e-02
"                  53",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.387725622918e+00,1.388486876712e+01,1.561051645005e+00,1.465608886433e+00,1.395905863939e+01,1.641066325152e+00,7.788326351483e-02,7.418987226522e-02,8.001468014658e-02
"                  54",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.428872410109e+00,1.384548224569e+01,1.612040269912e+00,1.503461868306e+00,1.390923455182e+01,1.686349207693e+00,7.458945819763e-02,6.375230612895e-02,7.430893778080e-02
"                  55",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.464965531873e+00,1.381741716462e+01,1.654684939371e+00,1.534975791719e+00,1.386720332170e+01,1.728888820694e+00,7.001025984625e-02,4.978615707250e-02,7.420388132251e-02
"                  56",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496698850738e+00,1.379650428332e+01,1.688193189948e+00,1.562725518911e+00,1.384421879668e+01,1.758081502808e+00,6.602666817271e-02,4.771451335902e-02,6.988831285937e-02
"                  57",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.519497817633e+00,1.378939989277e+01,1.711447898712e+00,1.589027572970e+00,1.383438912543e+01,1.789866863030e+00,6.952975533629e-02,4.498923265385e-02,7.841896431811e-02
"                  58",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.523731201681e+00,1.380280836071e+01,1.719794247990e+00,1.601655119786e+00,1.384969571536e+01,1.799903722286e+00,7.792391810506e-02,4.688735465014e-02,8.010947429584e-02
"                  59",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.505380408482e+00,1.384266324222e+01,1.709981422605e+00,1.573991645202e+00,1.388321699802e+01,1.783829812199e+00,6.861123672052e-02,4.055375580264e-02,7.384838959405e-02
"                  60",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.466775292706e+00,1.390335170255e+01,1.677579336002e+00,1.532415021903e+00,1.393857717244e+01,1.749021594287e+00,6.563972919740e-02,3.522546988423e-02,7.144225828461e-02
"                  61",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.411260001557e+00,1.396088532776e+01,1.624641707889e+00,1.481484861232e+00,1.399585068555e+01,1.696904152210e+00,7.022485967578e-02,3.496535779263e-02,7.226244432111e-02
"                  62",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.345459056878e+00,1.401379749751e+01,1.559295798548e+00,1.410906529157e+00,1.404376736391e+01,1.630168097633e+00,6.544747227958e-02,2.996986640737e-02,7.087229908566e-02
"                  63",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.270539095872e+00,1.406623466016e+01,1.486577165409e+00,1.331452815314e+00,1.409625048860e+01,1.557747007040e+00,6.091371944225e-02,3.001582844044e-02,7.116984163082e-02
"                  64",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.180720040012e+00,1.412928207156e+01,1.400748317674e+00,1.245765019561e+00,1.415856446342e+01,1.469215929750e+00,6.504497954927e-02,2.928239186001e-02,6.846761207643e-02
"                  65",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.072505649418e+00,1.419890446767e+01,1.297564036483e+00,1.141023065278e+00,1.423245883426e+01,1.363305454565e+00,6.851741585937e-02,3.355436659398e-02,6.574141808182e-02
"                  66",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.485454540467e-01,1.425999711847e+01,1.177921266806e+00,1.016647304538e+00,1.429328370342e+01,1.239867507701e+00,6.810185049106e-02,3.328658495581e-02,6.194624089499e-02
"                  67",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.151271204098e-01,1.430795660646e+01,1.048225242548e+00,8.729003098960e-01,1.433846981196e+01,1.103791885845e+00,5.777318948617e-02,3.051320549576e-02,5.556664329713e-02
"                  68",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.741714038898e-01,1.434565384049e+01,9.082682940629e-01,7.326779945003e-01,1.437436290733e+01,9.609200758813e-01,5.850659061043e-02,2.870906684323e-02,5.265178181839e-02
"                  69",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.316847450806e-01,1.438196885668e+01,7.635296728212e-01,5.827532142523e-01,1.441794373833e+01,8.106994494318e-01,5.106846917170e-02,3.597488164736e-02,4.716977661058e-02
"                  70",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.835778563222e-01,1.441352494641e+01,6.135445045380e-01,4.344141854012e-01,1.444682042154e+01,6.573263392269e-01,5.083632907896e-02,3.329547512999e-02,4.378183468886e-02
"                  71",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.275216521648e-01,1.443265978026e+01,4.578026173925e-01,2.649542476144e-01,1.445588666900e+01,4.998380652868e-01,3.743259544962e-02,2.322688873867e-02,4.203544789432e-02
"                  72",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.812587554987e-02,1.443370678013e+01,2.994841258946e-01,1.035390689753e-01,1.445327492667e+01,3.420349753431e-01,3.541319342540e-02,1.956814653609e-02,4.255084944850e-02
"                  73",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.941935470064e-02,1.442134474444e+01,1.391743488086e-01,-5.840953644279e-02,1.443454227560e+01,1.685786756316e-01,3.100981825785e-02,1.319753116355e-02,2.940432682300e-02
"                  74",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.486408977665e-01,1.440816423535e+01,-2.640925439252e-02,-2.271535174118e-01,1.441158399607e+01,3.315043133418e-03,2.148738035472e-02,3.419760719771e-03,2.972429752594e-02
"                  75",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.118925363049e-01,1.440237026934e+01,-2.004557816316e-01,-3.949112432977e-01,1.440330254638e+01,-1.823041816110e-01,1.698129300720e-02,9.322770387776e-04,1.815160002055e-02
"                  76",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.785588522461e-01,1.440568358988e+01,-3.816326712678e-01,-5.639829074491e-01,1.440096218584e+01,-3.659068287849e-01,1.457594479702e-02,-4.721404042983e-03,1.572584248283e-02
"                  77",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.470780470104e-01,1.441140527628e+01,-5.668132482130e-01,-7.372749177476e-01,1.440181100726e+01,-5.543404877141e-01,9.803129262792e-03,-9.594269019630e-03,1.247276049894e-02
"                  78",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.118374990786e-01,1.441915714115e+01,-7.461167063093e-01,-9.062376503968e-01,1.441005957076e+01,-7.336099778837e-01,5.599848681745e-03,-9.097570394054e-03,1.250672842553e-02
"                  79",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.067353043904e+00,1.443564679317e+01,-9.143921215014e-01,-1.062606330721e+00,1.442511048074e+01,-9.088680776968e-01,4.746713182865e-03,-1.053631243343e-02,5.524043804655e-03
"                  80",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.211843620165e+00,1.446722010209e+01,-1.068993115965e+00,-1.207079110057e+00,1.446008535756e+01,-1.063657094050e+00,4.764510108142e-03,-7.134744530338e-03,5.336021914814e-03
"                  81",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.342272415361e+00,1.451436080873e+01,-1.209584930794e+00,-1.344575170684e+00,1.450699286832e+01,-1.208981328178e+00,-2.302755322764e-03,-7.367940412465e-03,6.036026159099e-04
"                  82",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.460487954853e+00,1.457368075014e+01,-1.337484171400e+00,-1.466911372023e+00,1.456701574208e+01,-1.341347422959e+00,-6.423417169505e-03,-6.665008056945e-03,-3.863251558855e-03
"                  83",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.566754846264e+00,1.463828062903e+01,-1.453383809546e+00,-1.580574716116e+00,1.463028402049e+01,-1.463593528641e+00,-1.381986985130e-02,-7.996608531195e-03,-1.020971909498e-02
"                  84",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.661098144492e+00,1.470283596377e+01,-1.556979644693e+00,-1.676362089607e+00,1.469566119773e+01,-1.573366564489e+00,-1.526394511563e-02,-7.174766040701e-03,-1.638691979666e-02
"                  85",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.744775568816e+00,1.476693226488e+01,-1.648979249413e+00,-1.763422006488e+00,1.476363717447e+01,-1.671932105520e+00,-1.864643767190e-02,-3.295090405556e-03,-2.295285610703e-02
"                  86",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.816955244953e+00,1.483243393918e+01,-1.728797899526e+00,-1.840191380584e+00,1.482648926935e+01,-1.754010411080e+00,-2.323613563088e-02,-5.944669824454e-03,-2.521251155432e-02
"                  87",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.877349147222e+00,1.489736864040e+01,-1.794819339368e+00,-1.905227362015e+00,1.489376214765e+01,-1.825768280985e+00,-2.787821479280e-02,-3.606492751592e-03,-3.094894161781e-02
"                  88",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.924480340380e+00,1.495808064078e+01,-1.845296425978e+00,-1.953206825848e+00,1.495638979613e+01,-1.876776314777e+00,-2.872648546781e-02,-1.690844658208e-03,-3.147988879905e-02
"                  89",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.954675653749e+00,1.500462386662e+01,-1.879001575581e+00,-1.990517496164e+00,1.500543668291e+01,-1.911395299654e+00,-3.584184241547e-02,8.128162837024e-04,-3.239372407298e-02
"                  90",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.969146384364e+00,1.503741047072e+01,-1.901565818026e+00,-2.012516875014e+00,1.503635708075e+01,-1.938909309918e+00,-4.337049065008e-02,-1.053389975075e-03,-3.734349189199e-02
"                  91",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.970948603978e+00,1.505678785563e+01,-1.914349915819e+00,-2.017181054450e+00,1.505828860169e+01,-1.958676454514e+00,-4.623245047176e-02,1.500746055530e-03,-4.432653869499e-02
"                  92",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.965059041184e+00,1.506982999536e+01,-1.915117445598e+00,-2.016472708679e+00,1.507055456475e+01,-1.966051122743e+00,-5.141366749455e-02,7.245693906254e-04,-5.093367714523e-02
"                  93",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.953036850194e+00,1.507823306286e+01,-1.905893278986e+00,-2.004390433454e+00,1.508084387761e+01,-1.956038451546e+00,-5.135358326015e-02,2.610814753521e-03,-5.014517256005e-02
"                  94",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.927662101083e+00,1.507913921554e+01,-1.884848972529e+00,-1.985024650812e+00,1.508129000325e+01,-1.936631981289e+00,-5.736254972890e-02,2.150787706914e-03,-5.178300876042e-02
"                  95",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.885664648785e+00,1.506585639791e+01,-1.849607386155e+00,-1.944286429376e+00,1.506521325293e+01,-1.901776368562e+00,-5.862178059087e-02,-6.431449885634e-04,-5.216898240738e-02
"                  96",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.827864297691e+00,1.503551103487e+01,-1.799295103922e+00,-1.887589920669e+00,1.504004761511e+01,-1.854095173406e+00,-5.972562297858e-02,4.536580244618e-03,-5.480006948387e-02
"                  97",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.756864981187e+00,1.499503332019e+01,-1.734756770103e+00,-1.812543503189e+00,1.499786864840e+01,-1.789973582057e+00,-5.567852200181e-02,2.835328211741e-03,-5.521681195385e-02
"                  98",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.676207213947e+00,1.495199534813e+01,-1.659272589376e+00,-1.734396769563e+00,1.495169956834e+01,-1.716456281372e+00,-5.818955561611e-02,-2.957797890308e-04,-5.718369199594e-02
"                  99",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.586816954576e+00,1.490705560539e+01,-1.577560835239e+00,-1.639143863269e+00,1.490480965668e+01,-1.627998939314e+00,-5.232690869284e-02,-2.245948708725e-03,-5.043810407573e-02
"                 100",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.488002329218e+00,1.485765174704e+01,-1.490579123634e+00,-1.545464733517e+00,1.485684635926e+01,-1.539648616316e+00,-5.746240429986e-02,-8.053877794778e-04,-4.906949268184e-02
"                 101",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.380373856778e+00,1.480133811788e+01,-1.394323519491e+00,-1.436729098260e+00,1.479748984467e+01,-1.436820803493e+00,-5.635524148250e-02,-3.848273212790e-03,-4.249728400268e-02
"                 102",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.262358727698e+00,1.473943210128e+01,-1.284038821361e+00,-1.316927371814e+00,1.473104940393e+01,-1.323646765707e+00,-5.456864411575e-02,-8.382697352283e-03,-3.960794434597e-02
"                 103",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.132066747005e+00,1.467270233628e+01,-1.161355982833e+00,-1.178996381741e+00,1.466389386697e+01,-1.195692718666e+00,-4.692963473594e-02,-8.808469310031e-03,-3.433673583335e-02
"                 104",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.921405071156e-01,1.460003348658e+01,-1.030915088937e+00,-1.038281909997e+00,1.458885229261e+01,-1.065733147112e+00,-4.614140288185e-02,-1.118119397837e-02,-3.481805817526e-02
"                 105",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.467598605969e-01,1.452177756119e+01,-8.948887887781e-01,-8.867227996133e-01,1.450775508472e+01,-9.263044315670e-01,-3.996293901645e-02,-1.402247646767e-02,-3.141564278897e-02
"                 106",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.975676141611e-01,1.444010376151e+01,-7.541900369960e-01,-7.337123232122e-01,1.442066972920e+01,-7.852550381848e-01,-3.614470905102e-02,-1.943403231171e-02,-3.106500118882e-02
