Time (s),POROUS_MOMENT_X,POROUS_MOMENT_Y,POROUS_MOMENT_Z,PRESSURE_MOMENT_X,PRESSURE_MOMENT_Y,PRESSURE_MOMENT_Z,TOTAL_MOMENT_X,TOTAL_MOMENT_Y,TOTAL_MOMENT_Z,VISCOUS_MOMENT_X,VISCOUS_MOMENT_Y,VISCOUS_MOMENT_Z
"                  20",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.011572475588e-03,-4.911868157421e-03,1.507795316158e-03,-2.984752639907e-02,-5.250909404985e-03,2.729840897845e-02,-2.783595392348e-02,-3.390412475637e-04,2.579061366229e-02
"                  21",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.634919954449e-03,-5.200603777129e-03,1.758301454429e-03,-2.604139482902e-02,-5.906429272597e-03,2.689079743159e-02,-2.340647487457e-02,-7.058254954681e-04,2.513249597716e-02
"                  22",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.376270311939e-03,-5.056400318622e-03,3.472380971913e-03,-2.955030248154e-02,-5.581596315219e-03,2.214393112816e-02,-2.417403216960e-02,-5.251959965969e-04,1.867155015625e-02
"                  23",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.952754240533e-03,-4.817458946338e-03,4.410646037721e-03,-3.912445465656e-02,-3.358511095586e-03,2.375317143386e-02,-3.217170041603e-02,1.458947850752e-03,1.934252539614e-02
"                  24",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.793828987979e-03,-4.694092552609e-03,2.493087229583e-03,-3.771871066283e-02,-4.248886476975e-03,2.588668212436e-02,-3.292488167485e-02,4.452060756346e-04,2.339359489478e-02
"                  25",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.448346823026e-05,-4.897753274820e-03,-1.435653717991e-03,-2.972410623603e-02,-5.301065943084e-03,2.440023556600e-02,-2.978858970426e-02,-4.033126682639e-04,2.583588928399e-02
"                  26",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.956820539025e-03,-5.266527847717e-03,-4.605033477785e-03,-3.225669188560e-02,-3.903588715922e-03,2.618198945217e-02,-3.621351242463e-02,1.362939131796e-03,3.078702292996e-02
"                  27",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.345583689473e-03,-5.492398673258e-03,-5.026701790602e-03,-3.262524852656e-02,-4.554406033698e-03,2.538037090279e-02,-3.697083221603e-02,9.379926395596e-04,3.040707269340e-02
"                  28",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.806349814966e-03,-5.339855238085e-03,-2.995390624293e-03,-3.179466561726e-02,-5.736192248713e-03,2.970589637467e-02,-3.360101543222e-02,-3.963370106281e-04,3.270128699896e-02
"                  29",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.328736799915e-03,-4.931890450273e-03,-4.879177337888e-04,-3.005558270465e-02,-5.227779956385e-03,2.797925252047e-02,-2.872684590474e-02,-2.958895061116e-04,2.846717025426e-02
"                  30",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.453209069326e-03,-4.417888434505e-03,1.152588193759e-03,-2.765170536057e-02,-4.325108574854e-03,2.275025575359e-02,-2.419849629124e-02,9.277985965114e-05,2.159766755983e-02
"                  31",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.764271237945e-03,-3.925381011097e-03,2.310261487371e-03,-2.538578623041e-02,-4.430238416446e-03,2.359447658226e-02,-2.062151499246e-02,-5.048574053494e-04,2.128421509489e-02
"                  32",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.564712284181e-03,-3.432564368566e-03,4.172960856056e-03,-2.410889590766e-02,-3.738425568272e-03,1.899772603879e-02,-1.754418362348e-02,-3.058611997063e-04,1.482476518274e-02
"                  33",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.448800113061e-03,-2.978583734505e-03,7.173800338744e-03,-2.301441971339e-02,-3.347532382097e-03,1.929348925960e-02,-1.356561960033e-02,-3.689486475923e-04,1.211968892085e-02
"                  34",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.287494097945e-02,-2.464832201349e-03,1.031633532879e-02,-2.944960152872e-02,-2.143556181965e-03,1.967359747504e-02,-1.657466054927e-02,3.212760193832e-04,9.357262146250e-03
"                  35",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.593527627440e-02,-1.708286839706e-03,1.276654818033e-02,-2.930659359213e-02,-9.075672162723e-04,2.382625402591e-02,-1.337131731773e-02,8.007196234341e-04,1.105970584558e-02
"                  36",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.801540799536e-02,-8.394219010221e-04,1.437541623648e-02,-2.734258309326e-02,-8.619484859948e-04,2.068174977100e-02,-9.327175097893e-03,-2.252658497278e-05,6.306333534519e-03
"                  37",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.946445851387e-02,-7.295263608874e-05,1.530957158327e-02,-3.058333018260e-02,-2.664232718763e-04,2.046773219070e-02,-1.111887166873e-02,-1.934706357875e-04,5.158160607431e-03
"                  38",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.083047778971e-02,3.632891407617e-04,1.653975020790e-02,-2.611509646905e-02,3.407108555865e-04,1.931616460491e-02,-5.284618679337e-03,-2.257828517525e-05,2.776414397003e-03
"                  39",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.256656064063e-02,4.181338809762e-04,1.841351011498e-02,-2.295251954532e-02,1.076563883894e-05,2.040066366979e-02,-3.859589046933e-04,-4.073682421373e-04,1.987153554814e-03
"                  40",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.441675928459e-02,3.999307333909e-04,2.058068570896e-02,-1.888205097224e-02,-3.332778170484e-05,1.843861528332e-02,5.534708312351e-03,-4.332585150957e-04,-2.142070425641e-03
"                  41",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.627996819269e-02,5.465433826767e-04,2.278558115264e-02,-1.443181120346e-02,-7.959754788279e-04,1.671250961300e-02,1.184815698923e-02,-1.342518861505e-03,-6.073071539634e-03
"                  42",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.825752884258e-02,8.639045684106e-04,2.505302594181e-02,-6.540454279231e-03,-1.978491732137e-03,1.271403553805e-02,2.171707456335e-02,-2.842396300547e-03,-1.233899040377e-02
"                  43",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.024230928487e-02,1.163329826809e-03,2.710249959348e-02,-1.389066839339e-03,-1.551443121139e-03,1.046729530938e-02,2.885324244553e-02,-2.714772947947e-03,-1.663520428410e-02
"                  44",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.239779551740e-02,1.253414756096e-03,2.893637085785e-02,4.828448631005e-03,7.218415413912e-04,8.456092820203e-04,3.722624414840e-02,-5.315732147046e-04,-2.809076157583e-02
"                  45",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.466330336799e-02,1.128691677359e-03,3.067624889873e-02,5.410363826672e-03,-9.935334545108e-05,-5.256295152248e-03,4.007366719466e-02,-1.228045022810e-03,-3.593254405098e-02
"                  46",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.686541276650e-02,8.634565772217e-04,3.242735463821e-02,1.476118450366e-02,6.383330989798e-04,-1.192179292615e-02,5.162659727016e-02,-2.251234782419e-04,-4.434914756436e-02
"                  47",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.891809241184e-02,6.577283204389e-04,3.434469725342e-02,1.923967066003e-02,-2.235298296418e-04,-1.736166160728e-02,5.815776307187e-02,-8.812581500807e-04,-5.170635886070e-02
"                  48",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.078833113733e-02,5.910388806776e-04,3.623879979772e-02,1.871382357990e-02,-2.220487361550e-03,-1.682987480841e-02,5.950215471723e-02,-2.811526242228e-03,-5.306867460612e-02
"                  49",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.268862637908e-02,5.680855374150e-04,3.798377886279e-02,1.475307199802e-02,-2.546673752895e-03,-1.506453118320e-02,5.744169837710e-02,-3.114759290310e-03,-5.304831004600e-02
"                  50",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.468750547364e-02,4.505493182265e-04,3.968577803690e-02,3.542096282546e-03,-2.941700435027e-03,-1.058151978577e-02,4.822960175619e-02,-3.392249753253e-03,-5.026729782267e-02
"                  51",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.668848006513e-02,2.535837113608e-04,4.134171474040e-02,-1.205786004713e-03,-5.805126284253e-04,-8.987089640223e-03,4.548269406042e-02,-8.340963397861e-04,-5.032880438062e-02
"                  52",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.850980481553e-02,4.452919472018e-05,4.276859241554e-02,-7.254055553384e-03,-4.021616471816e-04,-3.767490770673e-03,4.125574926214e-02,-4.466908419018e-04,-4.653608318621e-02
"                  53",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.015261007369e-02,-8.209995536709e-05,4.399197776586e-02,-1.139221738134e-02,-7.641703836547e-05,4.582245352079e-03,3.876039269235e-02,5.682917001617e-06,-3.940973241378e-02
"                  54",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.159294935190e-02,-8.593678772885e-05,4.511889015962e-02,-1.783025333127e-02,-1.990193333117e-03,1.106169383630e-02,3.376269602064e-02,-1.904256545388e-03,-3.405719632332e-02
"                  55",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.280423790208e-02,-4.206324132086e-05,4.612880627778e-02,-2.292075796408e-02,2.583600741956e-03,1.514568594093e-02,2.988347993800e-02,2.625663983277e-03,-3.098312033685e-02
"                  56",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.377739571676e-02,-5.536301436151e-05,4.703735433222e-02,-2.812266964265e-02,-6.193299143368e-04,2.312841916972e-02,2.565472607411e-02,-5.639668999753e-04,-2.390893516250e-02
"                  57",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.445710377669e-02,-1.649098044095e-04,4.769297171746e-02,-2.647915359777e-02,2.653064971662e-04,2.494064594114e-02,2.797795017891e-02,4.302163015758e-04,-2.275232577632e-02
"                  58",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.467282535737e-02,-3.611054863058e-04,4.778566070653e-02,-2.890006830242e-02,5.492502978559e-04,2.248333195288e-02,2.577275705495e-02,9.103557841617e-04,-2.530232875364e-02
"                  59",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.431524244300e-02,-5.492935874519e-04,4.718276361120e-02,-3.002812060638e-02,-1.468825669247e-03,2.739109697214e-02,2.428712183661e-02,-9.195320817951e-04,-1.979166663906e-02
"                  60",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.324334558154e-02,-6.046248416912e-04,4.593140479693e-02,-2.987953464679e-02,-9.567053589036e-04,2.687914027183e-02,2.336381093475e-02,-3.520805172124e-04,-1.905226452510e-02
"                  61",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.151508943752e-02,-5.412009383853e-04,4.410471001472e-02,-3.004461225994e-02,2.215903902824e-03,2.230485556782e-02,2.147047717757e-02,2.757104841210e-03,-2.179985444690e-02
"                  62",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.940581157843e-02,-4.373105652442e-04,4.190944569249e-02,-2.536398199860e-02,-2.940972814208e-03,2.210998218759e-02,2.404182957983e-02,-2.503662248964e-03,-1.979946350490e-02
"                  63",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.706298289317e-02,-3.744147652906e-04,3.938997229544e-02,-2.292786075942e-02,8.250985711169e-04,2.100269189909e-02,2.413512213375e-02,1.199513336408e-03,-1.838728039636e-02
"                  64",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.427104809754e-02,-3.577974890252e-04,3.637258949016e-02,-2.125359264317e-02,4.110672545220e-03,1.497895617154e-02,2.301745545436e-02,4.468470034245e-03,-2.139363331862e-02
"                  65",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.088459779869e-02,-3.481279187991e-04,3.275861014984e-02,-2.271024637525e-02,3.980790600245e-03,1.046206205668e-02,1.817435142344e-02,4.328918519044e-03,-2.229654809316e-02
"                  66",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.694962525039e-02,-3.074031970454e-04,2.863922498495e-02,-1.994438022710e-02,4.367661938206e-03,4.994904559940e-03,1.700524502328e-02,4.675065135251e-03,-2.364432042501e-02
"                  67",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.270000479250e-02,-2.163552633274e-04,2.423079082738e-02,-1.855107460534e-02,2.446736862434e-03,8.057593039146e-03,1.414893018716e-02,2.663092125761e-03,-1.617319778823e-02
"                  68",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.813550867829e-02,-1.150647985953e-04,1.960956314195e-02,-1.626907184097e-02,5.801178608866e-03,2.885337336094e-03,1.186643683732e-02,5.916243407461e-03,-1.672422580586e-02
"                  69",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.342500642927e-02,-3.015006006096e-05,1.498399267745e-02,-1.728693527128e-02,4.147842919704e-03,4.698767554671e-03,6.138071157990e-03,4.177992979765e-03,-1.028522512278e-02
"                  70",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.855696152176e-02,3.162109780268e-05,1.022076141131e-02,-1.343865014062e-02,5.981726631053e-03,-1.334795568693e-03,5.118311381137e-03,5.950105533250e-03,-1.155555698000e-02
"                  71",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.350441820788e-02,9.289618506304e-05,5.217191939850e-03,-6.049564874269e-03,1.011488939499e-03,3.072338986243e-04,7.454853333612e-03,9.185927544364e-04,-4.909958041226e-03
"                  72",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.340908822935e-03,1.230406962614e-04,1.237008017091e-04,-1.151855558660e-03,-1.257822306108e-04,-3.740477368994e-03,7.189053264276e-03,-2.488229268722e-04,-3.864178170703e-03
"                  73",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.061373624182e-03,1.458811901896e-04,-4.908963694800e-03,-3.016500278739e-03,3.000652531250e-04,-6.467018463915e-03,4.487334544227e-05,1.541840629353e-04,-1.558054769114e-03
"                  74",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.429477361780e-03,1.657197961125e-04,-9.997049842985e-03,4.914730389219e-03,-3.054380462838e-04,-8.111328271431e-03,2.485253027439e-03,-4.711578423963e-04,1.885721571554e-03
"                  75",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.205546426892e-03,1.699468661711e-04,-1.521675861853e-02,5.874027583988e-03,-7.869327613780e-04,-1.074764811743e-02,-2.331518842904e-03,-9.568796275491e-04,4.469110501094e-03
"                  76",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.419738314998e-02,1.540702130977e-04,-2.054030738115e-02,1.200310582320e-02,-1.881319495439e-03,-1.693799434695e-02,-2.194277326775e-03,-2.035389708536e-03,3.602313034195e-03
"                  77",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.029081950840e-02,1.569517908588e-04,-2.592216208126e-02,1.836267625845e-02,-3.506191854224e-03,-2.092820576644e-02,-1.928143249956e-03,-3.663143645082e-03,4.993956314823e-03
"                  78",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.618974449932e-02,1.980029470303e-04,-3.120404672666e-02,2.655639018418e-02,-3.224229311908e-03,-2.724148068973e-02,3.666456848577e-04,-3.422232258938e-03,3.962566036936e-03
"                  79",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.172528798920e-02,2.713185374606e-04,-3.623585013300e-02,3.159279669337e-02,-3.225491934047e-03,-3.394606802505e-02,-1.324912958285e-04,-3.496810471508e-03,2.289782107955e-03
"                  80",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.679598075742e-02,3.329760586144e-04,-4.095477151440e-02,3.821948236787e-02,-3.982324593691e-04,-4.224930180407e-02,1.423501610444e-03,-7.312085179835e-04,-1.294530289675e-03
"                  81",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.138116209954e-02,3.331272034380e-04,-4.523106921312e-02,4.224743998229e-02,-8.531150802052e-04,-4.426141436461e-02,8.662778827589e-04,-1.186242283643e-03,9.696548485140e-04
"                  82",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.553186778900e-02,2.583953434312e-04,-4.909624037585e-02,4.512088845536e-02,1.364249017318e-03,-4.797381493574e-02,-4.109793336442e-04,1.105853673886e-03,1.122425440110e-03
"                  83",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.927654582085e-02,1.496826918824e-04,-5.256501436666e-02,4.670076913149e-02,-4.179608024378e-04,-4.871062766058e-02,-2.575776689364e-03,-5.676434943202e-04,3.854386706074e-03
"                  84",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.261530740842e-02,6.390666133619e-05,-5.565460870575e-02,4.663793282092e-02,-2.299560582905e-03,-5.168306094742e-02,-5.977374587502e-03,-2.363467244241e-03,3.971547758334e-03
"                  85",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.556671475344e-02,2.492054461998e-05,-5.840840829006e-02,4.685783798913e-02,-3.091551922146e-03,-5.452078963135e-02,-8.708876764306e-03,-3.116472466766e-03,3.887618658718e-03
"                  86",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.813115811236e-02,3.899261719151e-06,-6.078664098995e-02,4.871681282265e-02,-3.516961571925e-03,-5.585614964291e-02,-9.414345289714e-03,-3.520860833644e-03,4.930491347046e-03
"                  87",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.027302350291e-02,-5.000355122449e-05,-6.278102725700e-02,4.751514798619e-02,-3.325008884650e-03,-5.692236931050e-02,-1.275787551672e-02,-3.275005333425e-03,5.858657946509e-03
"                  88",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.192803282288e-02,-1.564344894310e-04,-6.433453928722e-02,5.054366654824e-02,-2.853602767847e-03,-5.864266120816e-02,-1.138436627464e-02,-2.697168278416e-03,5.691878079067e-03
"                  89",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.302738981757e-02,-3.377973815893e-04,-6.531714470637e-02,5.121571004818e-02,-2.662314957080e-03,-5.597115812474e-02,-1.181167976939e-02,-2.324517575491e-03,9.345986581627e-03
"                  90",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.373076618637e-02,-5.241578040687e-04,-6.579345644784e-02,4.970166917087e-02,-1.698781888797e-03,-5.471356840998e-02,-1.402909701550e-02,-1.174624084728e-03,1.107988803787e-02
"                  91",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.406093131058e-02,-6.204353023724e-04,-6.583870159957e-02,4.708498351524e-02,-3.260274680585e-03,-5.329945832850e-02,-1.697594779534e-02,-2.639839378213e-03,1.253924327107e-02
"                  92",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.395645359544e-02,-5.816013234855e-04,-6.559575566857e-02,4.331436487968e-02,-5.685104887321e-03,-4.986600414157e-02,-2.064208871576e-02,-5.103503563836e-03,1.572975152700e-02
"                  93",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.350697594859e-02,-4.584620902104e-04,-6.511685143647e-02,4.349136833857e-02,-2.917958144962e-03,-4.920083536748e-02,-2.001560761002e-02,-2.459496054752e-03,1.591601606900e-02
"                  94",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.268725734595e-02,-3.151719219554e-04,-6.420303094257e-02,4.271150650413e-02,8.890520278805e-04,-4.468273584149e-02,-1.997575084183e-02,1.204223949836e-03,1.952029510108e-02
"                  95",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.142750265313e-02,-1.876237761808e-04,-6.276800038932e-02,4.244999779957e-02,-3.277679654864e-03,-4.324592354208e-02,-1.897750485356e-02,-3.090055878683e-03,1.952207684723e-02
"                  96",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.967964141439e-02,-6.268063852636e-05,-6.082257010124e-02,3.753180353232e-02,-3.343803445104e-03,-4.100972985040e-02,-2.214783788207e-02,-3.281122806578e-03,1.981284025084e-02
"                  97",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.745674431568e-02,7.736959165924e-05,-5.842870312863e-02,3.608060240988e-02,-5.079391607877e-03,-4.003652201605e-02,-2.137614190580e-02,-5.156761199536e-03,1.839218111258e-02
"                  98",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.486208975810e-02,2.225863002936e-04,-5.570594199903e-02,3.260984617490e-02,-1.808547262510e-03,-3.715225127722e-02,-2.225224358321e-02,-2.031133562804e-03,1.855369072181e-02
"                  99",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.206244109009e-02,3.481578132146e-04,-5.270553679775e-02,3.331523875504e-02,9.978726627936e-04,-3.652002338727e-02,-1.874720233505e-02,6.497148495790e-04,1.618551341049e-02
"                 100",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.910202018385e-02,4.198327888607e-04,-4.941379167496e-02,2.996150075527e-02,-2.707834338275e-03,-3.060214350415e-02,-1.914051942858e-02,-3.127667127136e-03,1.881164817081e-02
"                 101",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.586820923618e-02,4.253643287036e-04,-4.584432594296e-02,2.926463725627e-02,1.915847136919e-03,-2.552618030515e-02,-1.660357197991e-02,1.490482808215e-03,2.031814563782e-02
"                 102",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.220043816582e-02,4.034656649360e-04,-4.193718800954e-02,2.774202167379e-02,9.372958882085e-04,-2.227155574614e-02,-1.445841649204e-02,5.338302232726e-04,1.966563226340e-02
"                 103",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.812700584814e-02,4.007401118476e-04,-3.763795639416e-02,2.490549730158e-02,2.094901143789e-03,-2.000293885873e-02,-1.322150854656e-02,1.694161031941e-03,1.763501753542e-02
"                 104",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.378637815176e-02,4.304658072861e-04,-3.302450048268e-02,1.965251147430e-02,-1.365814913005e-03,-1.501382853555e-02,-1.413386667746e-02,-1.796280720291e-03,1.801067194713e-02
