Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z,,,,
50,0.00E+00,0.00E+00,0.00E+00,1.03E+00,1.18E+01,1.13E+00,1.09E+00,1.19E+01,1.20E+00,5.97E-02,8.50E-02,6.99E-02,,,,
51,0.00E+00,0.00E+00,0.00E+00,1.09E+00,1.17E+01,1.19E+00,1.14E+00,1.18E+01,1.24E+00,5.48E-02,7.44E-02,5.76E-02,,,,
52,0.00E+00,0.00E+00,0.00E+00,1.14E+00,1.17E+01,1.24E+00,1.19E+00,1.18E+01,1.30E+00,5.29E-02,6.75E-02,5.56E-02,,,,
53,0.00E+00,0.00E+00,0.00E+00,1.18E+00,1.17E+01,1.29E+00,1.23E+00,1.17E+01,1.36E+00,5.18E-02,6.37E-02,6.57E-02,,,,
54,0.00E+00,0.00E+00,0.00E+00,1.21E+00,1.16E+01,1.34E+00,1.26E+00,1.17E+01,1.40E+00,4.66E-02,6.04E-02,6.29E-02,,,,
55,0.00E+00,0.00E+00,0.00E+00,1.24E+00,1.16E+01,1.37E+00,1.29E+00,1.17E+01,1.43E+00,5.29E-02,5.66E-02,5.58E-02,,,,
56,0.00E+00,0.00E+00,0.00E+00,1.27E+00,1.16E+01,1.40E+00,1.32E+00,1.16E+01,1.46E+00,4.99E-02,5.21E-02,5.79E-02,,,,
57,0.00E+00,0.00E+00,0.00E+00,1.29E+00,1.16E+01,1.42E+00,1.35E+00,1.16E+01,1.48E+00,5.66E-02,4.96E-02,5.89E-02,,,,
58,0.00E+00,0.00E+00,0.00E+00,1.30E+00,1.16E+01,1.43E+00,1.36E+00,1.16E+01,1.50E+00,5.32E-02,4.92E-02,6.60E-02,,,,
59,0.00E+00,0.00E+00,0.00E+00,1.30E+00,1.16E+01,1.43E+00,1.35E+00,1.17E+01,1.49E+00,5.17E-02,3.97E-02,6.33E-02,,,,
60,0.00E+00,0.00E+00,0.00E+00,1.27E+00,1.17E+01,1.41E+00,1.32E+00,1.17E+01,1.47E+00,5.13E-02,3.91E-02,6.47E-02,,,,
61,0.00E+00,0.00E+00,0.00E+00,1.23E+00,1.17E+01,1.37E+00,1.28E+00,1.17E+01,1.43E+00,5.48E-02,3.89E-02,5.84E-02,,,,
62,0.00E+00,0.00E+00,0.00E+00,1.18E+00,1.18E+01,1.32E+00,1.23E+00,1.18E+01,1.38E+00,5.84E-02,4.26E-02,6.04E-02,,,,
63,0.00E+00,0.00E+00,0.00E+00,1.12E+00,1.18E+01,1.26E+00,1.17E+00,1.18E+01,1.32E+00,5.83E-02,4.20E-02,6.19E-02,,,,
64,0.00E+00,0.00E+00,0.00E+00,1.04E+00,1.18E+01,1.18E+00,1.10E+00,1.19E+01,1.23E+00,5.37E-02,4.86E-02,5.02E-02,,,,
65,0.00E+00,0.00E+00,0.00E+00,9.58E-01,1.19E+01,1.10E+00,1.02E+00,1.20E+01,1.15E+00,5.81E-02,4.51E-02,5.01E-02,,,,
66,0.00E+00,0.00E+00,0.00E+00,8.58E-01,1.20E+01,1.00E+00,9.08E-01,1.20E+01,1.05E+00,5.01E-02,3.86E-02,4.38E-02,,,,
67,0.00E+00,0.00E+00,0.00E+00,7.48E-01,1.20E+01,8.94E-01,7.95E-01,1.21E+01,9.38E-01,4.71E-02,4.52E-02,4.35E-02,,,,
68,0.00E+00,0.00E+00,0.00E+00,6.32E-01,1.20E+01,7.78E-01,6.69E-01,1.21E+01,8.24E-01,3.73E-02,4.91E-02,4.62E-02,,,,
69,0.00E+00,0.00E+00,0.00E+00,5.11E-01,1.21E+01,6.56E-01,5.47E-01,1.21E+01,6.94E-01,3.62E-02,4.26E-02,3.85E-02,,,,
70,0.00E+00,0.00E+00,0.00E+00,3.90E-01,1.21E+01,5.32E-01,4.24E-01,1.21E+01,5.67E-01,3.39E-02,4.06E-02,3.56E-02,,,,
71,0.00E+00,0.00E+00,0.00E+00,2.61E-01,1.21E+01,4.04E-01,2.95E-01,1.22E+01,4.38E-01,3.42E-02,3.25E-02,3.42E-02,,,,
72,0.00E+00,0.00E+00,0.00E+00,1.29E-01,1.21E+01,2.71E-01,1.58E-01,1.22E+01,3.02E-01,2.82E-02,2.48E-02,3.05E-02,,,,
73,0.00E+00,0.00E+00,0.00E+00,-2.30E-03,1.21E+01,1.35E-01,2.32E-02,1.21E+01,1.63E-01,2.55E-02,2.38E-02,2.81E-02,,,,
74,0.00E+00,0.00E+00,0.00E+00,-1.35E-01,1.21E+01,-4.37E-03,-1.08E-01,1.21E+01,2.56E-02,2.70E-02,1.26E-02,2.99E-02,,,,
75,0.00E+00,0.00E+00,0.00E+00,-2.72E-01,1.21E+01,-1.49E-01,-2.47E-01,1.21E+01,-1.23E-01,2.49E-02,7.27E-03,2.62E-02,,,,
76,0.00E+00,0.00E+00,0.00E+00,-4.11E-01,1.21E+01,-2.97E-01,-3.88E-01,1.21E+01,-2.71E-01,2.32E-02,6.26E-04,2.55E-02,,,,
77,0.00E+00,0.00E+00,0.00E+00,-5.51E-01,1.21E+01,-4.48E-01,-5.38E-01,1.21E+01,-4.28E-01,1.35E-02,-2.67E-03,2.00E-02,,,,
78,0.00E+00,0.00E+00,0.00E+00,-6.90E-01,1.21E+01,-5.98E-01,-6.77E-01,1.21E+01,-5.83E-01,1.28E-02,-6.34E-03,1.49E-02,,,,
79,0.00E+00,0.00E+00,0.00E+00,-8.22E-01,1.21E+01,-7.39E-01,-8.13E-01,1.21E+01,-7.27E-01,8.70E-03,-9.40E-03,1.23E-02,,,,
80,0.00E+00,0.00E+00,0.00E+00,-9.44E-01,1.22E+01,-8.72E-01,-9.40E-01,1.21E+01,-8.63E-01,4.08E-03,-8.00E-03,8.63E-03,,,,
81,0.00E+00,0.00E+00,0.00E+00,-1.06E+00,1.22E+01,-9.93E-01,-1.06E+00,1.22E+01,-9.95E-01,-1.47E-03,-8.66E-03,-1.96E-03,,,,
82,0.00E+00,0.00E+00,0.00E+00,-1.16E+00,1.22E+01,-1.10E+00,-1.16E+00,1.22E+01,-1.10E+00,-8.21E-04,-7.69E-03,-1.34E-03,,,,
83,0.00E+00,0.00E+00,0.00E+00,-1.25E+00,1.23E+01,-1.20E+00,-1.26E+00,1.23E+01,-1.21E+00,-8.51E-03,-7.34E-03,-6.37E-03,,,,
84,0.00E+00,0.00E+00,0.00E+00,-1.34E+00,1.23E+01,-1.29E+00,-1.35E+00,1.23E+01,-1.30E+00,-1.27E-02,-5.43E-03,-8.64E-03,,,,
85,0.00E+00,0.00E+00,0.00E+00,-1.41E+00,1.24E+01,-1.37E+00,-1.43E+00,1.24E+01,-1.38E+00,-1.46E-02,-3.38E-03,-1.44E-02,,,,
86,0.00E+00,0.00E+00,0.00E+00,-1.48E+00,1.24E+01,-1.44E+00,-1.50E+00,1.24E+01,-1.46E+00,-1.84E-02,-2.24E-03,-1.68E-02,,,,
87,0.00E+00,0.00E+00,0.00E+00,-1.54E+00,1.25E+01,-1.51E+00,-1.56E+00,1.25E+01,-1.52E+00,-2.01E-02,-3.70E-03,-1.67E-02,,,,
88,0.00E+00,0.00E+00,0.00E+00,-1.58E+00,1.26E+01,-1.55E+00,-1.60E+00,1.26E+01,-1.57E+00,-2.05E-02,-2.78E-03,-2.10E-02,,,,
89,0.00E+00,0.00E+00,0.00E+00,-1.62E+00,1.26E+01,-1.58E+00,-1.64E+00,1.26E+01,-1.61E+00,-2.73E-02,-2.61E-03,-2.36E-02,,,,
90,0.00E+00,0.00E+00,0.00E+00,-1.64E+00,1.26E+01,-1.60E+00,-1.67E+00,1.26E+01,-1.63E+00,-3.05E-02,8.81E-04,-2.85E-02,,,,
91,0.00E+00,0.00E+00,0.00E+00,-1.65E+00,1.27E+01,-1.62E+00,-1.68E+00,1.27E+01,-1.65E+00,-3.35E-02,-7.13E-04,-3.31E-02,,,,
92,0.00E+00,0.00E+00,0.00E+00,-1.65E+00,1.27E+01,-1.62E+00,-1.68E+00,1.27E+01,-1.66E+00,-3.21E-02,1.54E-03,-3.70E-02,,,,
93,0.00E+00,0.00E+00,0.00E+00,-1.64E+00,1.27E+01,-1.62E+00,-1.67E+00,1.27E+01,-1.66E+00,-3.13E-02,5.63E-04,-3.79E-02,,,,
94,0.00E+00,0.00E+00,0.00E+00,-1.63E+00,1.27E+01,-1.61E+00,-1.66E+00,1.27E+01,-1.64E+00,-3.66E-02,2.40E-03,-3.85E-02,,,,
95,0.00E+00,0.00E+00,0.00E+00,-1.60E+00,1.27E+01,-1.58E+00,-1.64E+00,1.27E+01,-1.62E+00,-3.95E-02,-7.54E-05,-3.75E-02,,,,
96,0.00E+00,0.00E+00,0.00E+00,-1.55E+00,1.27E+01,-1.54E+00,-1.59E+00,1.27E+01,-1.58E+00,-3.98E-02,1.11E-03,-4.09E-02,,,,
97,0.00E+00,0.00E+00,0.00E+00,-1.50E+00,1.26E+01,-1.49E+00,-1.54E+00,1.26E+01,-1.52E+00,-3.98E-02,-1.59E-03,-3.88E-02,,,,
98,0.00E+00,0.00E+00,0.00E+00,-1.44E+00,1.26E+01,-1.43E+00,-1.48E+00,1.26E+01,-1.47E+00,-3.89E-02,-1.43E-03,-4.26E-02,,,,
99,0.00E+00,0.00E+00,0.00E+00,-1.37E+00,1.25E+01,-1.36E+00,-1.41E+00,1.25E+01,-1.40E+00,-3.96E-02,-5.76E-03,-3.91E-02,,,,
100,0.00E+00,0.00E+00,0.00E+00,-1.29E+00,1.25E+01,-1.29E+00,-1.34E+00,1.25E+01,-1.33E+00,-4.32E-02,-6.63E-03,-4.22E-02,,,,
101,0.00E+00,0.00E+00,0.00E+00,-1.21E+00,1.25E+01,-1.21E+00,-1.25E+00,1.25E+01,-1.25E+00,-4.34E-02,-6.37E-03,-3.60E-02,,,,
102,0.00E+00,0.00E+00,0.00E+00,-1.11E+00,1.24E+01,-1.13E+00,-1.15E+00,1.24E+01,-1.16E+00,-3.86E-02,-7.49E-03,-3.67E-02,,,,
103,0.00E+00,0.00E+00,0.00E+00,-1.01E+00,1.24E+01,-1.03E+00,-1.05E+00,1.23E+01,-1.06E+00,-3.65E-02,-1.19E-02,-2.95E-02,,,,
104,0.00E+00,0.00E+00,0.00E+00,-8.97E-01,1.23E+01,-9.19E-01,-9.31E-01,1.23E+01,-9.52E-01,-3.37E-02,-1.34E-02,-3.28E-02,,,,
105,0.00E+00,0.00E+00,0.00E+00,-7.79E-01,1.22E+01,-8.05E-01,-8.08E-01,1.22E+01,-8.33E-01,-2.97E-02,-1.65E-02,-2.81E-02,,,,
106,0.00E+00,0.00E+00,0.00E+00,-6.56E-01,1.22E+01,-6.87E-01,-6.83E-01,1.21E+01,-7.13E-01,-2.68E-02,-1.94E-02,-2.60E-02,,,,
107,0.00E+00,0.00E+00,0.00E+00,-5.30E-01,1.21E+01,-5.67E-01,-5.58E-01,1.21E+01,-5.92E-01,-2.79E-02,-2.24E-02,-2.48E-02,,,,
108,0.00E+00,0.00E+00,0.00E+00,-4.04E-01,1.20E+01,-4.47E-01,-4.26E-01,1.20E+01,-4.72E-01,-2.22E-02,-2.46E-02,-2.43E-02,,,,
109,0.00E+00,0.00E+00,0.00E+00,-2.79E-01,1.20E+01,-3.30E-01,-2.98E-01,1.19E+01,-3.55E-01,-1.94E-02,-2.90E-02,-2.53E-02,,,,
110,0.00E+00,0.00E+00,0.00E+00,-1.58E-01,1.19E+01,-2.14E-01,-1.74E-01,1.19E+01,-2.35E-01,-1.64E-02,-2.97E-02,-2.12E-02,,,,
111,0.00E+00,0.00E+00,0.00E+00,-4.18E-02,1.18E+01,-1.01E-01,-5.90E-02,1.18E+01,-1.21E-01,-1.72E-02,-3.04E-02,-1.94E-02,,,,
112,0.00E+00,0.00E+00,0.00E+00,6.94E-02,1.18E+01,6.84E-03,5.47E-02,1.17E+01,-1.15E-02,-1.47E-02,-3.13E-02,-1.83E-02,,,,
113,0.00E+00,0.00E+00,0.00E+00,1.77E-01,1.17E+01,1.11E-01,1.62E-01,1.17E+01,9.60E-02,-1.46E-02,-3.32E-02,-1.46E-02,,,,
114,0.00E+00,0.00E+00,0.00E+00,2.81E-01,1.16E+01,2.11E-01,2.70E-01,1.16E+01,1.98E-01,-1.14E-02,-3.41E-02,-1.31E-02,,,,
115,0.00E+00,0.00E+00,0.00E+00,3.83E-01,1.16E+01,3.10E-01,3.71E-01,1.16E+01,2.98E-01,-1.20E-02,-3.09E-02,-1.17E-02,,,,
116,0.00E+00,0.00E+00,0.00E+00,4.81E-01,1.15E+01,4.09E-01,4.73E-01,1.15E+01,4.00E-01,-7.63E-03,-3.12E-02,-9.41E-03,,,,
117,0.00E+00,0.00E+00,0.00E+00,5.75E-01,1.15E+01,5.05E-01,5.69E-01,1.15E+01,4.99E-01,-5.96E-03,-2.95E-02,-6.57E-03,,,,
118,0.00E+00,0.00E+00,0.00E+00,6.64E-01,1.15E+01,5.97E-01,6.59E-01,1.14E+01,5.94E-01,-4.45E-03,-3.04E-02,-3.50E-03,,,,
119,0.00E+00,0.00E+00,0.00E+00,7.49E-01,1.14E+01,6.84E-01,7.46E-01,1.14E+01,6.84E-01,-3.44E-03,-2.73E-02,-6.04E-04,,,,
120,0.00E+00,0.00E+00,0.00E+00,8.30E-01,1.14E+01,7.67E-01,8.31E-01,1.14E+01,7.66E-01,6.09E-04,-2.55E-02,-4.48E-04,,,,
121,0.00E+00,0.00E+00,0.00E+00,9.07E-01,1.14E+01,8.45E-01,9.11E-01,1.13E+01,8.47E-01,3.13E-03,-2.50E-02,2.36E-03,,,,
122,0.00E+00,0.00E+00,0.00E+00,9.78E-01,1.13E+01,9.18E-01,9.84E-01,1.13E+01,9.21E-01,6.29E-03,-2.27E-02,2.75E-03,,,,
123,0.00E+00,0.00E+00,0.00E+00,1.04E+00,1.13E+01,9.85E-01,1.05E+00,1.13E+01,9.87E-01,6.80E-03,-2.08E-02,1.80E-03,,,,
124,0.00E+00,0.00E+00,0.00E+00,1.10E+00,1.13E+01,1.05E+00,1.10E+00,1.13E+01,1.05E+00,7.00E-03,-2.04E-02,4.08E-03,,,,
125,0.00E+00,0.00E+00,0.00E+00,1.14E+00,1.13E+01,1.10E+00,1.15E+00,1.13E+01,1.11E+00,9.41E-03,-1.84E-02,5.66E-03,,,,
126,0.00E+00,0.00E+00,0.00E+00,1.19E+00,1.13E+01,1.15E+00,1.20E+00,1.13E+01,1.16E+00,1.05E-02,-1.86E-02,7.25E-03,,,,
127,0.00E+00,0.00E+00,0.00E+00,1.22E+00,1.13E+01,1.19E+00,1.23E+00,1.13E+01,1.20E+00,1.13E-02,-1.84E-02,8.75E-03,,,,
128,0.00E+00,0.00E+00,0.00E+00,1.25E+00,1.13E+01,1.22E+00,1.27E+00,1.13E+01,1.23E+00,1.37E-02,-1.72E-02,1.09E-02,,,,
129,0.00E+00,0.00E+00,0.00E+00,1.28E+00,1.14E+01,1.25E+00,1.29E+00,1.14E+01,1.27E+00,1.47E-02,-1.74E-02,1.19E-02,,,,
130,0.00E+00,0.00E+00,0.00E+00,1.30E+00,1.14E+01,1.28E+00,1.31E+00,1.14E+01,1.29E+00,1.62E-02,-1.62E-02,1.37E-02,,,,
131,0.00E+00,0.00E+00,0.00E+00,1.31E+00,1.14E+01,1.29E+00,1.33E+00,1.14E+01,1.31E+00,1.59E-02,-1.62E-02,1.67E-02,,,,
132,0.00E+00,0.00E+00,0.00E+00,1.32E+00,1.15E+01,1.30E+00,1.34E+00,1.14E+01,1.32E+00,1.62E-02,-1.40E-02,1.79E-02,,,,
133,0.00E+00,0.00E+00,0.00E+00,1.33E+00,1.15E+01,1.31E+00,1.34E+00,1.15E+01,1.32E+00,1.73E-02,-1.55E-02,1.86E-02,,,,
134,0.00E+00,0.00E+00,0.00E+00,1.32E+00,1.15E+01,1.30E+00,1.34E+00,1.15E+01,1.32E+00,2.02E-02,-1.35E-02,1.91E-02,,,,
135,0.00E+00,0.00E+00,0.00E+00,1.30E+00,1.15E+01,1.29E+00,1.32E+00,1.15E+01,1.31E+00,1.87E-02,-1.45E-02,2.06E-02,,,,
136,0.00E+00,0.00E+00,0.00E+00,1.28E+00,1.16E+01,1.26E+00,1.30E+00,1.15E+01,1.29E+00,2.15E-02,-1.48E-02,2.39E-02,,,,
137,0.00E+00,0.00E+00,0.00E+00,1.25E+00,1.16E+01,1.23E+00,1.27E+00,1.16E+01,1.26E+00,2.34E-02,-1.42E-02,2.38E-02,,,,
138,0.00E+00,0.00E+00,0.00E+00,1.21E+00,1.16E+01,1.19E+00,1.23E+00,1.16E+01,1.22E+00,2.25E-02,-1.64E-02,2.14E-02,,,,
139,0.00E+00,0.00E+00,0.00E+00,1.16E+00,1.16E+01,1.15E+00,1.19E+00,1.16E+01,1.17E+00,2.21E-02,-1.70E-02,2.23E-02,,,,
140,0.00E+00,0.00E+00,0.00E+00,1.11E+00,1.16E+01,1.09E+00,1.13E+00,1.16E+01,1.11E+00,2.26E-02,-1.61E-02,2.28E-02,,,,
141,0.00E+00,0.00E+00,0.00E+00,1.04E+00,1.16E+01,1.03E+00,1.06E+00,1.16E+01,1.05E+00,1.99E-02,-1.63E-02,2.15E-02,,,,
142,0.00E+00,0.00E+00,0.00E+00,9.68E-01,1.16E+01,9.60E-01,9.92E-01,1.15E+01,9.81E-01,2.38E-02,-1.60E-02,2.16E-02,,,,
143,0.00E+00,0.00E+00,0.00E+00,8.87E-01,1.15E+01,8.83E-01,9.09E-01,1.15E+01,9.06E-01,2.13E-02,-1.71E-02,2.28E-02,,,,
144,0.00E+00,0.00E+00,0.00E+00,8.01E-01,1.15E+01,8.00E-01,8.20E-01,1.15E+01,8.22E-01,1.94E-02,-1.69E-02,2.18E-02,,,,
145,0.00E+00,0.00E+00,0.00E+00,7.07E-01,1.15E+01,7.11E-01,7.30E-01,1.15E+01,7.35E-01,2.24E-02,-1.67E-02,2.38E-02,,,,
