Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                  11",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.090467720621e-01,3.528458993636e+00,-2.315447412215e-01,-2.096575342271e-01,3.507436468182e+00,-2.325205676737e-01,-6.107621649550e-04,-2.102252545409e-02,-9.758264521409e-04
"                  12",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.256082394248e-01,4.893483065857e+00,-1.343564552991e-01,-1.264234896760e-01,4.863374851079e+00,-1.354997312103e-01,-8.152502512275e-04,-3.010821477787e-02,-1.143275911252e-03
"                  13",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.219115810112e-02,1.037727619347e+01,-5.433301263273e-02,-3.318509321282e-02,1.034463775329e+01,-5.564327487552e-02,-9.939351116978e-04,-3.263844018243e-02,-1.310262242789e-03
"                  14",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.837252983575e-02,1.351755329680e+01,-8.857676239529e-02,-3.948467857968e-02,1.348625091837e+01,-9.044129725012e-02,-1.112148743930e-03,-3.130237842980e-02,-1.864534854831e-03
"                  15",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.458921198182e-02,1.253636744648e+01,-1.459487143605e-01,-8.648349015500e-02,1.250729754709e+01,-1.508161989399e-01,-1.894278173181e-03,-2.906989939140e-02,-4.867484579390e-03
"                  16",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.941492244161e-02,9.828882977484e+00,-9.556829615485e-02,-6.089492202387e-02,9.799125724003e+00,-1.023005108680e-01,-1.479999582259e-03,-2.975725348066e-02,-6.732214713178e-03
"                  17",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.458093990769e-02,8.613136869460e+00,2.860245846108e-02,-5.641446679020e-03,8.442257049800e+00,2.049915743178e-03,-3.022238658671e-02,-1.708798196597e-01,-2.655254271790e-02
"                  18",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.074786478115e-02,9.383821778101e+00,9.207992991422e-02,2.247940808946e-02,9.223223960404e+00,3.967639169109e-02,-4.826845669168e-02,-1.605978176965e-01,-5.240353822313e-02
"                  19",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.526003839136e-02,1.054858517622e+01,5.243109490873e-02,-8.449165386175e-03,1.041139468392e+01,5.071419232486e-03,-4.370920377753e-02,-1.371904922964e-01,-4.735967567624e-02
"                  20",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.308877988639e-03,1.083405020237e+01,1.428967095664e-03,-5.466104486092e-02,1.070217441800e+01,-4.332007122819e-02,-4.535216687228e-02,-1.318757843621e-01,-4.474903832385e-02
"                  21",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.042714202025e-03,1.031687409123e+01,1.523875979410e-02,-4.599623479417e-02,1.018181461205e+01,-3.736245071303e-02,-3.995352059215e-02,-1.350594791803e-01,-5.260121050712e-02
"                  22",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.724129234422e-02,9.854051989138e+00,8.160833130627e-02,-3.489732738730e-03,9.709137622617e+00,2.310172638021e-02,-4.073102508295e-02,-1.449143665217e-01,-5.850660492606e-02
"                  23",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.504541734207e-02,9.992608395106e+00,1.215473864698e-01,1.898999546770e-02,9.829850323107e+00,5.467585446195e-02,-4.605542187437e-02,-1.627580719986e-01,-6.687153200785e-02
"                  24",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.406593658355e-02,1.051478808863e+01,7.164327538683e-02,-2.540770534647e-02,1.035660803492e+01,9.592314668441e-03,-4.947364193003e-02,-1.581800537040e-01,-6.205096071839e-02
"                  25",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.933767453828e-02,1.087165766954e+01,-4.417636607421e-02,-1.147552261832e-01,1.073574108125e+01,-9.895405790182e-02,-4.541755164491e-02,-1.359165882873e-01,-5.477769182762e-02
"                  26",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.489246514660e-01,1.081077000106e+01,-1.387572772671e-01,-1.878940608870e-01,1.069374915189e+01,-1.814074195899e-01,-3.896940942106e-02,-1.170208491714e-01,-4.265014232278e-02
"                  27",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.639747941821e-01,1.056470059569e+01,-1.500761052245e-01,-1.968337060540e-01,1.045984320664e+01,-1.837511064919e-01,-3.285891187194e-02,-1.048573890477e-01,-3.367500126749e-02
"                  28",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.203812886439e-01,1.048400272382e+01,-9.142661047130e-02,-1.435873245324e-01,1.037333003717e+01,-1.150814897946e-01,-2.320603588847e-02,-1.106726866499e-01,-2.365487932327e-02
"                  29",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.526048110758e-02,1.072090748141e+01,-1.972838405696e-02,-8.733985007479e-02,1.061161321857e+01,-4.477354776452e-02,-2.207936896722e-02,-1.092942628318e-01,-2.504516370756e-02
"                  30",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.965999737965e-02,1.112657232440e+01,2.555516393880e-02,-4.885930065735e-02,1.100450876897e+01,2.433725033023e-03,-1.919930327770e-02,-1.220635554376e-01,-2.312143890578e-02
"                  31",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.542429169488e-03,1.143737068914e+01,4.969239820992e-02,-2.797606962183e-02,1.130977977729e+01,2.784176047787e-02,-2.243364045235e-02,-1.275909118484e-01,-2.185063773205e-02
"                  32",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.462898385872e-02,1.150882286832e+01,8.307080800585e-02,1.372361917488e-02,1.138158846921e+01,6.254826962778e-02,-2.090536468384e-02,-1.272343991054e-01,-2.052253837807e-02
"                  33",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.010017952841e-01,1.138992257251e+01,1.426454253419e-01,8.417100986514e-02,1.127296938346e+01,1.254335851344e-01,-1.683078541893e-02,-1.169531890442e-01,-1.721184020754e-02
"                  34",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.710106255760e-01,1.126232848254e+01,2.157350622097e-01,1.552992445121e-01,1.115912823339e+01,2.010114669271e-01,-1.571138106392e-02,-1.032002491542e-01,-1.472359528266e-02
"                  35",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.233619412151e-01,1.127219715315e+01,2.798656639690e-01,2.076486003030e-01,1.116836455291e+01,2.676190878292e-01,-1.571334091211e-02,-1.038326002387e-01,-1.224657613986e-02
"                  36",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.565478753458e-01,1.142213632010e+01,3.209638311063e-01,2.491342164134e-01,1.132181924196e+01,3.124675386132e-01,-7.413658932425e-03,-1.003170781353e-01,-8.496292493041e-03
"                  37",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.769843166203e-01,1.160821445939e+01,3.480368519961e-01,2.743975830458e-01,1.151488504697e+01,3.446392103348e-01,-2.586733574529e-03,-9.332941242149e-02,-3.397641661339e-03
"                  38",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.068043678318e-01,1.172366591094e+01,3.769928428798e-01,3.075901661315e-01,1.163427707931e+01,3.793887839585e-01,7.857982996913e-04,-8.938883163121e-02,2.395941078653e-03
"                  39",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.542006740252e-01,1.175756927488e+01,4.199327055825e-01,3.610977602610e-01,1.168449507590e+01,4.302738677043e-01,6.897086235831e-03,-7.307419898234e-02,1.034116212186e-02
"                  40",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.131757385709e-01,1.177055019528e+01,4.726112419098e-01,4.223150241569e-01,1.172284210400e+01,4.899773391719e-01,9.139285585982e-03,-4.770809127970e-02,1.736609726201e-02
"                  41",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.763058216302e-01,1.180715123872e+01,5.274206970933e-01,4.984671176896e-01,1.177454944579e+01,5.534161318628e-01,2.216129605944e-02,-3.260179293021e-02,2.599543476948e-02
"                  42",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.428999401551e-01,1.186522808688e+01,5.877206770230e-01,5.720807298153e-01,1.186038290637e+01,6.242218703908e-01,2.918078966017e-02,-4.845180508057e-03,3.650119336774e-02
"                  43",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.071487923126e-01,1.191590981005e+01,6.499108894534e-01,6.483523635432e-01,1.193284036648e+01,6.916989840318e-01,4.120357123057e-02,1.693055642968e-02,4.178809457838e-02
"                  44",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.695578313571e-01,1.194090309804e+01,7.208148245494e-01,7.164155358751e-01,1.198191842448e+01,7.671906168618e-01,4.685770451804e-02,4.101532644729e-02,4.637579231249e-02
"                  45",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.301865584107e-01,1.192239917246e+01,7.950426684563e-01,7.888069021747e-01,1.197652950748e+01,8.525136253800e-01,5.862034376406e-02,5.413033501602e-02,5.747095692369e-02
"                  46",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.947738475140e-01,1.188776142171e+01,8.698435695975e-01,8.527134343219e-01,1.195322047729e+01,9.295211047897e-01,5.793958680784e-02,6.545905557563e-02,5.967753519224e-02
"                  47",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.590406350991e-01,1.186357788558e+01,9.383780229138e-01,9.159690094757e-01,1.194597767382e+01,1.001700715156e+00,5.692837437661e-02,8.239978823539e-02,6.332269224211e-02
"                  48",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.206398891868e-01,1.184782685124e+01,1.002380309765e+00,9.891525879668e-01,1.194603295071e+01,1.068005086377e+00,6.851269877992e-02,9.820609946880e-02,6.562477661203e-02
"                  49",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.779213833223e-01,1.182557636704e+01,1.064499197962e+00,1.043459753707e+00,1.191687594314e+01,1.128677264289e+00,6.553837038442e-02,9.129957609938e-02,6.417806632761e-02
"                  50",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.033748163319e+00,1.179072323277e+01,1.127301405713e+00,1.093426069467e+00,1.187575252328e+01,1.197235576380e+00,5.967790614816e-02,8.502929050610e-02,6.993417066751e-02
"                  51",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.087637184974e+00,1.174751316452e+01,1.185381712559e+00,1.142409602760e+00,1.182186872217e+01,1.242977906720e+00,5.477241778584e-02,7.435555765080e-02,5.759619416162e-02
"                  52",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.135073373708e+00,1.170534884478e+01,1.241141418959e+00,1.187950571766e+00,1.177287714867e+01,1.296713908962e+00,5.287719805828e-02,6.752830389362e-02,5.557249000348e-02
"                  53",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.175575964526e+00,1.166530073131e+01,1.292210573582e+00,1.227337246183e+00,1.172901594495e+01,1.357899269377e+00,5.176128165700e-02,6.371521364184e-02,6.568869579544e-02
"                  54",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.210533494311e+00,1.163391965751e+01,1.337231592348e+00,1.257114160193e+00,1.169433364964e+01,1.400126030788e+00,4.658066588248e-02,6.041399213322e-02,6.289443843952e-02
"                  55",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.240725617181e+00,1.161039726352e+01,1.372991088311e+00,1.293606678888e+00,1.166701624964e+01,1.428826710181e+00,5.288106170623e-02,5.661898611709e-02,5.583562187043e-02
"                  56",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.269397258510e+00,1.158954237181e+01,1.402465520153e+00,1.319345488024e+00,1.164164855697e+01,1.460333516264e+00,4.994822951398e-02,5.210618515666e-02,5.786799611059e-02
"                  57",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.293795002410e+00,1.157821021238e+01,1.424592014750e+00,1.350384575557e+00,1.162785268267e+01,1.483458642258e+00,5.658957314742e-02,4.964247029247e-02,5.886662750864e-02
"                  58",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.304815025218e+00,1.158457549547e+01,1.434540042122e+00,1.357990272980e+00,1.163382218689e+01,1.500572652829e+00,5.317524776147e-02,4.924669141725e-02,6.603261070699e-02
"                  59",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.297937781669e+00,1.161335931398e+01,1.428582684127e+00,1.349589838037e+00,1.165310903413e+01,1.491903470451e+00,5.165205636817e-02,3.974972014819e-02,6.332078632404e-02
"                  60",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.270309594346e+00,1.165897462517e+01,1.405563741308e+00,1.321560058112e+00,1.169811229144e+01,1.470247283968e+00,5.125046376606e-02,3.913766627192e-02,6.468354266005e-02
"                  61",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.228346272972e+00,1.170768351012e+01,1.368225512600e+00,1.283114562135e+00,1.174657998604e+01,1.426594112133e+00,5.476828916246e-02,3.889647591452e-02,5.836859953321e-02
"                  62",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.175375103419e+00,1.175190268902e+01,1.316307075605e+00,1.233741407447e+00,1.179452536665e+01,1.376714771906e+00,5.836630402790e-02,4.262267762493e-02,6.040769630112e-02
"                  63",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.115088514191e+00,1.179447658795e+01,1.255059594469e+00,1.173419802822e+00,1.183648246855e+01,1.316945944279e+00,5.833128863102e-02,4.200588059790e-02,6.188634980996e-02
"                  64",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.043650820606e+00,1.184641455644e+01,1.183937359291e+00,1.097395168356e+00,1.189506000310e+01,1.234110877214e+00,5.374434774988e-02,4.864544666015e-02,5.017351792262e-02
"                  65",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.581412150857e-01,1.190656809208e+01,1.099617803343e+00,1.016250392211e+00,1.195167260273e+01,1.149705061670e+00,5.810917712554e-02,4.510451064561e-02,5.008725832709e-02
"                  66",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.582729530138e-01,1.196273288946e+01,1.002441116874e+00,9.083962827405e-01,1.200133596599e+01,1.046241527213e+00,5.012332972674e-02,3.860307652845e-02,4.380041033975e-02
"                  67",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.482643030496e-01,1.200845244575e+01,8.942886939712e-01,7.953257599158e-01,1.205363444685e+01,9.377972447540e-01,4.706145686616e-02,4.518200109592e-02,4.350855078287e-02
"                  68",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.319949772486e-01,1.204349745241e+01,7.780294720862e-01,6.693251327082e-01,1.209257185887e+01,8.242180799494e-01,3.733015545961e-02,4.907440646035e-02,4.618860786313e-02
"                  69",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.112870198208e-01,1.207451209076e+01,6.555611163399e-01,5.474966253780e-01,1.211708350821e+01,6.940850094518e-01,3.620960555725e-02,4.257141745446e-02,3.852389311188e-02
"                  70",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.897515374409e-01,1.210333088323e+01,5.317065100705e-01,4.236254383371e-01,1.214391573621e+01,5.672879886282e-01,3.387390089618e-02,4.058485298729e-02,3.558147855768e-02
"                  71",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.612203021041e-01,1.212189999656e+01,4.036803773965e-01,2.953775604984e-01,1.215437245226e+01,4.378735508222e-01,3.415725839429e-02,3.247245570728e-02,3.419317342576e-02
"                  72",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.294586706418e-01,1.212742712619e+01,2.711865815970e-01,1.576704415483e-01,1.215218102833e+01,3.016571503638e-01,2.821177090648e-02,2.475390213840e-02,3.047056876681e-02
"                  73",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.295859446407e-03,1.212201546505e+01,1.350815751845e-01,2.323872913023e-02,1.214582525396e+01,1.632307133310e-01,2.553458857664e-02,2.380978890710e-02,2.814913814645e-02
"                  74",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.352573616202e-01,1.211401744978e+01,-4.365297337402e-03,-1.082913676639e-01,1.212659957660e+01,2.556011354262e-02,2.696599395637e-02,1.258212681719e-02,2.992541088002e-02
"                  75",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.717576900830e-01,1.210811868192e+01,-1.487637227718e-01,-2.468393646572e-01,1.211538574203e+01,-1.225558396648e-01,2.491832542578e-02,7.267060106529e-03,2.620788310696e-02
"                  76",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.109465974391e-01,1.210728733193e+01,-2.968213436770e-01,-3.877493465944e-01,1.210791373236e+01,-2.713011371804e-01,2.319725084462e-02,6.264004308401e-04,2.552020649663e-02
"                  77",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.512549079783e-01,1.211121726791e+01,-4.482883888731e-01,-5.377573794985e-01,1.210855160270e+01,-4.282607104560e-01,1.349752847982e-02,-2.665665212033e-03,2.002767841711e-02
"                  78",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.896102396214e-01,1.211804799022e+01,-5.976458732356e-01,-6.768122837133e-01,1.211171069119e+01,-5.827210045456e-01,1.279795590809e-02,-6.337299025021e-03,1.492486869000e-02
"                  79",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.219987254782e-01,1.212978023915e+01,-7.394501381904e-01,-8.132960961463e-01,1.212037678797e+01,-7.271821871439e-01,8.702629331914e-03,-9.403451182291e-03,1.226795104646e-02
"                  80",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.444539457875e-01,1.215030871907e+01,-8.718726498317e-01,-9.403740546922e-01,1.214230662679e+01,-8.632405724660e-01,4.079891095379e-03,-8.002092283451e-03,8.632077365714e-03
"                  81",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.055547752660e+00,1.218340499363e+01,-9.926358158790e-01,-1.057014201442e+00,1.217474111301e+01,-9.945971731350e-01,-1.466448782198e-03,-8.663880612686e-03,-1.961357255981e-03
"                  82",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.156985843227e+00,1.222986843822e+01,-1.101178898065e+00,-1.157806682046e+00,1.222217570851e+01,-1.102519850391e+00,-8.208388190784e-04,-7.692729703943e-03,-1.340952325439e-03
"                  83",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.250377365666e+00,1.228613950166e+01,-1.199648143060e+00,-1.258887825316e+00,1.227879720900e+01,-1.206019469086e+00,-8.510459650181e-03,-7.342292659714e-03,-6.371326025978e-03
"                  84",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.335298548092e+00,1.234408986872e+01,-1.288123741874e+00,-1.347959344661e+00,1.233866219058e+01,-1.296768059738e+00,-1.266079656824e-02,-5.427678133957e-03,-8.644317864185e-03
"                  85",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.411865122802e+00,1.239743262339e+01,-1.368386385618e+00,-1.426418632378e+00,1.239405110064e+01,-1.382804207784e+00,-1.455350957619e-02,-3.381522749374e-03,-1.441782216556e-02
"                  86",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.479074436103e+00,1.244984074432e+01,-1.441557587198e+00,-1.497493392207e+00,1.244760510012e+01,-1.458380448225e+00,-1.841895610410e-02,-2.235644197107e-03,-1.682286102719e-02
"                  87",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.538128123351e+00,1.250203997181e+01,-1.505853631071e+00,-1.558242797861e+00,1.249833756139e+01,-1.522532736448e+00,-2.011467451033e-02,-3.702410415091e-03,-1.667910537653e-02
"                  88",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.583499663330e+00,1.255310877547e+01,-1.552305874133e+00,-1.603962220824e+00,1.255032998274e+01,-1.573299266298e+00,-2.046255749398e-02,-2.778792733599e-03,-2.099339216516e-02
"                  89",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.615274429643e+00,1.259921291463e+01,-1.582093051707e+00,-1.642582866568e+00,1.259660003153e+01,-1.605702538325e+00,-2.730843692489e-02,-2.612883102487e-03,-2.360948661834e-02
"                  90",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.636142710648e+00,1.263363879315e+01,-1.600843343172e+00,-1.666667949263e+00,1.263451944707e+01,-1.629362416220e+00,-3.052523861490e-02,8.806539194739e-04,-2.851907304784e-02
"                  91",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.645060980840e+00,1.265399986656e+01,-1.615624898844e+00,-1.678546761152e+00,1.265328677123e+01,-1.648686419923e+00,-3.348578031233e-02,-7.130953290108e-04,-3.306152107866e-02
"                  92",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.646475562288e+00,1.266574011975e+01,-1.622265626043e+00,-1.678611527289e+00,1.266728394544e+01,-1.659237072835e+00,-3.213596500158e-02,1.543825693045e-03,-3.697144679200e-02
"                  93",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.642231074740e+00,1.267407989295e+01,-1.619673708501e+00,-1.673520656338e+00,1.267464316749e+01,-1.657609044337e+00,-3.128958159753e-02,5.632745403158e-04,-3.793533583615e-02
"                  94",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.627128874832e+00,1.267682580229e+01,-1.605818576319e+00,-1.663767539479e+00,1.267922841505e+01,-1.644283921496e+00,-3.663866464735e-02,2.402612756985e-03,-3.846534517726e-02
"                  95",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.597092992637e+00,1.267083205313e+01,-1.578490385490e+00,-1.636602175868e+00,1.267075663323e+01,-1.615993096146e+00,-3.950918323164e-02,-7.541990000090e-05,-3.750271065628e-02
"                  96",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.553149245044e+00,1.265191038117e+01,-1.537437545651e+00,-1.592929217850e+00,1.265301672741e+01,-1.578347580717e+00,-3.977997280545e-02,1.106346232653e-03,-4.091003506548e-02
"                  97",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.499279108202e+00,1.262199922331e+01,-1.485389534100e+00,-1.539096290226e+00,1.262040749979e+01,-1.524194805981e+00,-3.981718202409e-02,-1.591723514470e-03,-3.880527188042e-02
"                  98",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.437692771630e+00,1.258711690237e+01,-1.426093836002e+00,-1.476603129332e+00,1.258568873786e+01,-1.468721538803e+00,-3.891035770220e-02,-1.428164514913e-03,-4.262770280050e-02
"                  99",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.369441770798e+00,1.254990600164e+01,-1.361143334857e+00,-1.409047410916e+00,1.254415075730e+01,-1.400227008630e+00,-3.960564011799e-02,-5.755244333556e-03,-3.908367377305e-02
"                 100",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.293273648855e+00,1.250928356846e+01,-1.290466182283e+00,-1.336521394053e+00,1.250265144832e+01,-1.332657081604e+00,-4.324774519726e-02,-6.632120141736e-03,-4.219089932092e-02
"                 101",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.207730294890e+00,1.246263028955e+01,-1.212656760888e+00,-1.251143016868e+00,1.245625805754e+01,-1.248623300040e+00,-4.341272197773e-02,-6.372232006422e-03,-3.596653915144e-02
"                 102",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.113429347667e+00,1.240922148729e+01,-1.125321200140e+00,-1.152046640228e+00,1.240172829187e+01,-1.162024498514e+00,-3.861729256104e-02,-7.493195414585e-03,-3.670329837352e-02
"                 103",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.009720094936e+00,1.235111123118e+01,-1.026897373511e+00,-1.046252839254e+00,1.233916956022e+01,-1.056445493533e+00,-3.653274431732e-02,-1.194167096494e-02,-2.954812002149e-02
"                 104",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.973550470006e-01,1.229039629495e+01,-9.190373992197e-01,-9.310580662331e-01,1.227695860325e+01,-9.518281719464e-01,-3.370301923255e-02,-1.343769170119e-02,-3.279077272675e-02
"                 105",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.786708020758e-01,1.222723687344e+01,-8.049012048751e-01,-8.083217264693e-01,1.221070201798e+01,-8.330333103217e-01,-2.965092439349e-02,-1.653485546427e-02,-2.813210544657e-02
"                 106",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.560765681939e-01,1.216052517259e+01,-6.871051666862e-01,-6.829181947304e-01,1.214112040908e+01,-7.130810146697e-01,-2.684162653647e-02,-1.940476350963e-02,-2.597584798356e-02
