Time (s),POROUS_MOMENT_X,POROUS_MOMENT_Y,POROUS_MOMENT_Z,PRESSURE_MOMENT_X,PRESSURE_MOMENT_Y,PRESSURE_MOMENT_Z,TOTAL_MOMENT_X,TOTAL_MOMENT_Y,TOTAL_MOMENT_Z,VISCOUS_MOMENT_X,VISCOUS_MOMENT_Y,VISCOUS_MOMENT_Z
"                  18",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.496074472930e-03,-2.460719814790e-03,3.613708231182e-03,-4.323803285741e-02,-1.627338813707e-03,3.876188366132e-02,-3.874195838448e-02,8.333810010822e-04,3.514817543014e-02
"                  19",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.337015435300e-03,-3.270518456329e-03,2.657067318998e-03,-3.447250905018e-02,-3.227044814816e-03,3.167505114834e-02,-3.113549361488e-02,4.347364151220e-05,2.901798382934e-02
"                  20",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.646386759490e-03,-4.039526666032e-03,1.292754033315e-03,-2.819531681062e-02,-5.168916568743e-03,2.871221626728e-02,-2.654893005113e-02,-1.129389902712e-03,2.741946223397e-02
"                  21",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.076753633490e-03,-4.241433445154e-03,1.390082246101e-03,-2.975309872006e-02,-4.650549911290e-03,2.181259951373e-02,-2.767634508657e-02,-4.091164661360e-04,2.042251726762e-02
"                  22",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.251021021211e-03,-4.179507091887e-03,2.701713171573e-03,-3.581200342070e-02,-3.808485959349e-03,2.168060136064e-02,-3.156098239949e-02,3.710211325379e-04,1.897888818907e-02
"                  23",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.489836022751e-03,-4.061156668465e-03,3.432730322872e-03,-4.187669006611e-02,-1.253610064579e-03,2.461565443382e-02,-3.638685404336e-02,2.807546603886e-03,2.118292411094e-02
"                  24",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.629509466066e-03,-3.996937494821e-03,1.868791076479e-03,-3.886846942336e-02,-4.943205268652e-03,3.275179810475e-02,-3.523895995729e-02,-9.462677738311e-04,3.088300702827e-02
"                  25",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.857196585106e-04,-4.144560227487e-03,-1.377862552987e-03,-3.321058269530e-02,-4.478722450829e-03,2.945228017329e-02,-3.369630235381e-02,-3.341622233422e-04,3.083014272628e-02
"                  26",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.853846135854e-03,-4.395698616693e-03,-4.055218506526e-03,-2.275603959244e-02,-6.121202963137e-03,2.439211563220e-02,-2.660988572829e-02,-1.725504346444e-03,2.844733413873e-02
"                  27",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.331214166837e-03,-4.575970716126e-03,-4.505060408455e-03,-1.498132137882e-02,-6.579638725849e-03,1.966769525950e-02,-1.931253554566e-02,-2.003668009724e-03,2.417275566796e-02
"                  28",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.361690468769e-03,-4.492296156161e-03,-2.917769617503e-03,-6.376735213994e-03,-5.406326131028e-03,8.734417560646e-03,-8.738425682763e-03,-9.140299748665e-04,1.165218717815e-02
"                  29",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.177188587961e-04,-4.212191575975e-03,-9.253918145924e-04,-1.057466651507e-02,-4.629267351387e-03,9.798375355495e-03,-1.045694765627e-02,-4.170757754125e-04,1.072376717009e-02
"                  30",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.753214518515e-03,-3.816910979006e-03,3.794650107568e-04,-1.129607611061e-02,-4.192789893994e-03,6.419730912208e-03,-9.542861592097e-03,-3.758789149875e-04,6.040265901451e-03
"                  31",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.755386526041e-03,-3.424878634431e-03,1.300571779223e-03,-8.314507553058e-03,-4.769651282788e-03,1.101887037422e-02,-5.559121027016e-03,-1.344772648358e-03,9.718298594996e-03
"                  32",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.191886317219e-03,-3.004599286102e-03,2.812269261182e-03,-9.280239699609e-03,-3.696456543763e-03,1.175369023786e-02,-5.088353382390e-03,-6.918572576605e-04,8.941420976676e-03
"                  33",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.564791654244e-03,-2.578925602912e-03,5.250011080828e-03,-1.089186345774e-02,-3.793190863136e-03,1.211694865203e-02,-4.327071803492e-03,-1.214265260224e-03,6.866937571199e-03
"                  34",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.363847318276e-03,-2.123846384154e-03,7.818593235325e-03,-1.469864702480e-02,-3.368198536805e-03,1.621840301672e-02,-5.334799706528e-03,-1.244352152651e-03,8.399809781397e-03
"                  35",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.181966877516e-02,-1.491221966018e-03,9.759673978866e-03,-1.601532426601e-02,-2.518149735973e-03,1.942795206747e-02,-4.195655490851e-03,-1.026927769956e-03,9.668278088609e-03
"                  36",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.345372255078e-02,-7.704184840551e-04,1.099696898290e-02,-1.513204426145e-02,-9.835949632389e-04,1.380273249926e-02,-1.678321710673e-03,-2.131764791839e-04,2.805763516364e-03
"                  37",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.457565982129e-02,-1.232689748719e-04,1.174323344294e-02,-1.262875134649e-02,-4.786962860653e-04,9.768362309523e-03,1.946908474796e-03,-3.554273111934e-04,-1.974871133416e-03
"                  38",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.570732422145e-02,2.933002233382e-04,1.275600435637e-02,-7.118931486062e-03,2.688213788805e-04,7.792510929759e-03,8.588392735391e-03,-2.447884445771e-05,-4.963493426607e-03
"                  39",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.721809825648e-02,3.698764672633e-04,1.435198179743e-02,-2.547224589622e-04,-5.668342231102e-04,4.790467399114e-03,1.696337579751e-02,-9.367106903735e-04,-9.561514398311e-03
"                  40",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.895569935390e-02,3.453639287447e-04,1.631989960508e-02,4.251031576568e-03,-2.091374988849e-03,6.492754181911e-03,2.320673093047e-02,-2.436738917593e-03,-9.827145423172e-03
"                  41",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.063879280801e-02,4.385948310984e-04,1.835899838333e-02,9.834218926544e-03,-1.449621769829e-03,-5.161045609312e-03,3.047301173455e-02,-1.888216600927e-03,-2.352004399264e-02
"                  42",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.239396945951e-02,6.729705951049e-04,2.039746546987e-02,1.737828287027e-02,-3.847299821707e-04,-1.077430497625e-02,3.977225232977e-02,-1.057700577276e-03,-3.117177044612e-02
"                  43",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.410585068037e-02,9.009311678856e-04,2.222310348212e-02,1.993729526473e-02,1.040331403444e-03,-1.758864514415e-02,4.404314594510e-02,1.394002355581e-04,-3.981174862627e-02
"                  44",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.604677302044e-02,9.696724937555e-04,2.387630877756e-02,1.866642939803e-02,2.948722200857e-03,-1.976976552641e-02,4.471320241847e-02,1.979049707101e-03,-4.364607430397e-02
"                  45",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.803830816170e-02,8.578428297497e-04,2.540284132278e-02,2.167819763944e-02,1.561964939650e-03,-2.487343207808e-02,4.971650580115e-02,7.041221099006e-04,-5.027627340086e-02
"                  46",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.002027027125e-02,6.506040226751e-04,2.705147902501e-02,1.487801543655e-02,1.281890176994e-03,-1.805371064671e-02,4.489828570780e-02,6.312861543186e-04,-4.510518967172e-02
"                  47",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.180712639116e-02,4.780285015353e-04,2.873108145639e-02,8.529512505093e-03,-1.135791364052e-03,-6.455312369534e-03,4.033663889625e-02,-1.613819865587e-03,-3.518639382592e-02
"                  48",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.348653122850e-02,4.158452607961e-04,3.039541160034e-02,1.889073373315e-03,3.831324904171e-04,-8.332049769974e-03,3.537560460181e-02,-3.271277037908e-05,-3.872746137031e-02
"                  49",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.515467025843e-02,3.927449183804e-04,3.197092099523e-02,-4.822791427368e-03,1.113827101925e-03,-1.450937749637e-03,3.033187883106e-02,7.210821835441e-04,-3.342185874487e-02
"                  50",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.689962953225e-02,3.082394290146e-04,3.351303279794e-02,-5.317048564517e-03,-8.244345724624e-04,1.007254702890e-02,3.158258096773e-02,-1.132674001477e-03,-2.344048576904e-02
"                  51",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.853590994498e-02,1.760846862999e-04,3.501002668163e-02,-1.716568072784e-02,-1.081764990034e-03,1.705284007268e-02,2.137022921714e-02,-1.257849676334e-03,-1.795718660896e-02
"                  52",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.010805155460e-02,3.666273252729e-05,3.632478444819e-02,-2.290199959885e-02,-1.003619088180e-04,2.273045963534e-02,1.720605195575e-02,-1.370246413453e-04,-1.359432481285e-02
"                  53",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.155572403609e-02,-4.890298134699e-05,3.743624561617e-02,-2.111961019095e-02,-2.322060493086e-03,2.758256696152e-02,2.043611384514e-02,-2.273157511739e-03,-9.853678654644e-03
"                  54",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.283967662581e-02,-7.813773647233e-05,3.838366168205e-02,-2.462472355724e-02,-3.463597044778e-03,3.437215081713e-02,1.821495306857e-02,-3.385459308306e-03,-4.011510864915e-03
"                  55",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.386792558520e-02,-8.697830817393e-05,3.922306521529e-02,-3.293913452425e-02,1.337391002571e-03,3.121911454934e-02,1.092879106095e-02,1.424369310745e-03,-8.003950665950e-03
"                  56",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.471284451109e-02,-1.152768791090e-04,4.004352569800e-02,-3.351447760457e-02,1.013919329251e-03,3.486957530712e-02,1.119836690653e-02,1.129196208360e-03,-5.173950390880e-03
"                  57",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.533911054369e-02,-1.917697953947e-04,4.074531134314e-02,-3.596225264419e-02,2.719441599324e-03,3.129809120985e-02,9.376857899501e-03,2.911211394719e-03,-9.447220133299e-03
"                  58",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.559276641267e-02,-3.076514361390e-04,4.104480591895e-02,-3.195104693725e-02,-1.215329424174e-03,3.385163499905e-02,1.364171947542e-02,-9.076779880353e-04,-7.193170919894e-03
"                  59",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.535590157111e-02,-4.378090152710e-04,4.079536905350e-02,-3.221401609103e-02,2.279796872516e-03,3.186262898942e-02,1.314188548008e-02,2.717605887787e-03,-8.932740064078e-03
"                  60",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.458056979674e-02,-4.948215842530e-04,3.988270295673e-02,-3.100286854793e-02,1.586973031443e-03,3.211506197509e-02,1.357770124880e-02,2.081794615696e-03,-7.767640981650e-03
"                  61",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.335550521370e-02,-4.660749836745e-04,3.849619449742e-02,-3.347183608651e-02,2.088198541668e-03,2.916553691360e-02,9.883669127186e-03,2.554273525342e-03,-9.330657583822e-03
"                  62",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.166609179299e-02,-3.969979689249e-04,3.672670683957e-02,-3.236826461466e-02,5.632872142784e-03,2.599005427991e-02,9.297827178330e-03,6.029870111709e-03,-1.073665255966e-02
"                  63",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.968171622418e-02,-3.370500132005e-04,3.469884114036e-02,-2.835438219752e-02,2.160421432201e-03,2.536305076822e-02,1.132733402666e-02,2.497471445401e-03,-9.335790372141e-03
"                  64",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.736979131797e-02,-2.921764656364e-04,3.230892903502e-02,-3.380377322109e-02,4.177749514321e-03,2.633495013524e-02,3.566018096878e-03,4.469925979957e-03,-5.973978899783e-03
"                  65",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.461031859310e-02,-2.503092507844e-04,2.946232652898e-02,-3.158354880779e-02,3.865327521082e-03,1.982814138894e-02,3.026769785313e-03,4.115636771866e-03,-9.634185140037e-03
"                  66",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.142468409318e-02,-1.868204086484e-04,2.614415417755e-02,-2.958471917777e-02,4.602582713719e-03,1.833056689444e-02,1.839964915406e-03,4.789403122367e-03,-7.813587283114e-03
"                  67",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.788920358575e-02,-1.079964369670e-04,2.250388657960e-02,-2.647838634677e-02,4.625513115773e-03,1.736788700909e-02,1.410817238981e-03,4.733509552740e-03,-5.135999570516e-03
"                  68",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.409763438896e-02,-2.899134652389e-05,1.868011481392e-02,-2.206325747833e-02,6.318397055197e-05,1.949742069512e-02,2.034376910631e-03,9.217531707586e-05,8.173058812065e-04
"                  69",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.012480512707e-02,4.344949880874e-05,1.474777398650e-02,-2.007760132657e-02,1.006837703588e-03,1.498726072965e-02,4.720380049737e-05,9.633882047796e-04,2.394867431469e-04
"                  70",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.612017116269e-02,1.031551110615e-04,1.083044335043e-02,-1.791172547432e-02,4.938721301977e-04,1.152271683845e-02,-1.791554311631e-03,3.907170191361e-04,6.922734880107e-04
"                  71",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.198227607371e-02,1.505357054060e-04,6.710222777006e-03,-1.174083003041e-02,3.912530976182e-04,5.485386882727e-03,2.414460432982e-04,2.407173922122e-04,-1.224835894280e-03
"                  72",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.689647963639e-03,1.785251282650e-04,2.496639968489e-03,-8.267180550264e-03,1.828692941604e-04,3.554773280489e-03,-5.775325866248e-04,4.344165895434e-06,1.058133311999e-03
"                  73",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.247586159276e-03,1.893231192718e-04,-1.713529433618e-03,-4.846439492882e-03,-7.603557007240e-04,6.812851971733e-04,-1.598853333606e-03,-9.496788199958e-04,2.394814630791e-03
"                  74",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.337062932522e-03,1.897514199872e-04,-5.964903415094e-03,3.682526442977e-03,-1.167140356733e-03,-6.461250678887e-03,2.345463510455e-03,-1.356891776720e-03,-4.963472637931e-04
"                  75",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.092879469167e-03,1.822271023077e-04,-1.033034872373e-02,6.510121770857e-03,-2.640367762596e-05,-1.050072167672e-02,4.172423016902e-04,-2.086307799336e-04,-1.703729529959e-04
"                  76",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.096170606040e-02,1.613549634827e-04,-1.477658511007e-02,1.262043073978e-02,1.363394033298e-03,-1.605110070933e-02,1.658724679379e-03,1.202039069815e-03,-1.274515599263e-03
"                  77",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.593021420019e-02,1.454332789367e-04,-1.925163480156e-02,1.542519183775e-02,-3.330397170408e-04,-1.565974787002e-02,-5.050223624326e-04,-4.784729959775e-04,3.591886931544e-03
"                  78",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.082771959841e-02,1.552039509953e-04,-2.367998934589e-02,1.959998415871e-02,-3.649753394567e-04,-2.060045294478e-02,-1.227735439702e-03,-5.201792904519e-04,3.079536401111e-03
"                  79",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.548464961445e-02,1.711751929136e-04,-2.794845163357e-02,2.427350676279e-02,2.081482979947e-04,-2.536017808408e-02,-1.211142851664e-03,3.697310508101e-05,2.588273549487e-03
"                  80",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.982688567874e-02,1.768318914276e-04,-3.193848412745e-02,2.848431846696e-02,4.280115693918e-04,-2.838104582387e-02,-1.342567211787e-03,2.511796779643e-04,3.557438303582e-03
"                  81",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.378022406403e-02,1.655730907005e-04,-3.558432630543e-02,2.819725593124e-02,1.258910296515e-03,-3.138486102766e-02,-5.582968132786e-03,1.093337205814e-03,4.199465277768e-03
"                  82",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.731850973455e-02,1.188844606560e-04,-3.891221043760e-02,3.264414829062e-02,1.004999680145e-03,-3.582539072060e-02,-4.674361443928e-03,8.861152194893e-04,3.086819716999e-03
"                  83",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.051565287828e-02,4.098221829630e-05,-4.195259185604e-02,3.441969676402e-02,3.578080219668e-04,-3.680617558626e-02,-6.095956114255e-03,3.168258036705e-04,5.146416269786e-03
"                  84",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.338458151581e-02,-2.895099010982e-05,-4.471162441029e-02,3.727767813662e-02,1.341854141554e-04,-3.827684439398e-02,-6.106903379190e-03,1.631364042652e-04,6.434780016303e-03
"                  85",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.599060907469e-02,-6.635386191988e-05,-4.720914094842e-02,3.778127129646e-02,-1.100279925495e-03,-4.033109920167e-02,-8.209337778227e-03,-1.033926063575e-03,6.878041746754e-03
"                  86",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.837393034267e-02,-8.723339957738e-05,-4.940998296721e-02,3.925933093393e-02,-8.567712080757e-04,-4.163104164358e-02,-9.114599408738e-03,-7.695378084983e-04,7.778941323638e-03
"                  87",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.048481934592e-02,-1.325777376130e-04,-5.135499479131e-02,4.177446662063e-02,5.284917859567e-05,-4.293962433627e-02,-8.710352725290e-03,1.854269162086e-04,8.415370455041e-03
"                  88",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.201230508652e-02,-2.224430019922e-04,-5.285192028433e-02,4.244775583457e-02,-4.189654048399e-04,-4.502120079482e-02,-9.564549251957e-03,-1.965224028476e-04,7.830719489510e-03
"                  89",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.298590915750e-02,-3.383357189744e-04,-5.389676298661e-02,4.277339967448e-02,-2.252805485384e-03,-4.351253598980e-02,-1.021250948302e-02,-1.914469766409e-03,1.038422699681e-02
"                  90",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.358785550422e-02,-4.391372122870e-04,-5.457783043132e-02,4.167422316695e-02,-8.396816524020e-04,-4.302345201429e-02,-1.191363233727e-02,-4.005444401151e-04,1.155437841703e-02
"                  91",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.402203686778e-02,-4.853589596451e-04,-5.486152680172e-02,3.912253446769e-02,-2.875221090815e-03,-4.239172207497e-02,-1.489950240009e-02,-2.389862131170e-03,1.246980472675e-02
"                  92",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.417310028687e-02,-4.626570776862e-04,-5.486983011501e-02,3.683250333452e-02,-2.560333430846e-03,-4.266110306764e-02,-1.734059695236e-02,-2.097676353159e-03,1.220872704737e-02
"                  93",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.400765136301e-02,-4.098110484714e-04,-5.465873216693e-02,3.785325771770e-02,-1.997713878784e-03,-4.384971914855e-02,-1.615439364531e-02,-1.587902830312e-03,1.080901301839e-02
"                  94",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.345498154826e-02,-3.643416492772e-04,-5.408535740584e-02,3.737583903183e-02,-2.296203218443e-03,-3.923708355769e-02,-1.607914251643e-02,-1.931861569166e-03,1.484827384815e-02
"                  95",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.245427780047e-02,-3.253125388059e-04,-5.303594966383e-02,3.578797261609e-02,-1.559226289864e-03,-3.719077363264e-02,-1.666630518438e-02,-1.233913751058e-03,1.584517603119e-02
"                  96",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.100288545412e-02,-2.637044644070e-04,-5.154691377866e-02,3.391397940681e-02,-2.762460991030e-03,-3.723161207736e-02,-1.708890604731e-02,-2.498756526623e-03,1.431530170130e-02
"                  97",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.918432527596e-02,-1.700371230298e-04,-4.972466896219e-02,3.280067782022e-02,-3.214575481999e-03,-3.486813111358e-02,-1.638364745574e-02,-3.044538358969e-03,1.485653784861e-02
"                  98",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.712187400170e-02,-6.778511206213e-05,-4.763637981933e-02,2.892750410402e-02,-2.108060699541e-03,-3.277552531273e-02,-1.819436989768e-02,-2.040275587479e-03,1.486085450661e-02
"                  99",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.487650047864e-02,4.332027661948e-06,-4.532330782229e-02,2.778415820590e-02,1.856204023545e-03,-2.948279049911e-02,-1.709234227274e-02,1.851871995883e-03,1.584051732318e-02
"                 100",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.245916086169e-02,3.084789379565e-05,-4.275712149348e-02,2.522949420073e-02,2.148246855920e-03,-2.533131389473e-02,-1.722966666095e-02,2.117398962125e-03,1.742580759875e-02
"                 101",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.983589275721e-02,2.025821550657e-05,-3.990083800499e-02,2.436445324723e-02,-7.696209465280e-04,-2.108796809508e-02,-1.547143950999e-02,-7.898791620346e-04,1.881286990991e-02
"                 102",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.692433733800e-02,-3.173934790161e-06,-3.678299893591e-02,1.999233168302e-02,1.047058019786e-03,-2.031463631581e-02,-1.693200565498e-02,1.050231954576e-03,1.646836262010e-02
"                 103",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.365447642729e-02,-6.894001296309e-06,-3.337301336791e-02,2.095157956678e-02,4.989243829519e-04,-1.791036029331e-02,-1.270289686050e-02,5.058183842482e-04,1.546265307460e-02
"                 104",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.007146025779e-02,1.678902213593e-05,-2.967488571266e-02,1.635929779251e-02,-3.615031070408e-04,-1.566232998915e-02,-1.371216246528e-02,-3.782921291767e-04,1.401255572351e-02
"                 105",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.628270488411e-02,4.312271307763e-05,-2.575675663352e-02,1.538998372569e-02,1.392257538951e-03,-1.424264363338e-02,-1.089272115842e-02,1.349134825874e-03,1.151411300014e-02
